Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_359.png,32921,682.239682094289,215.01486118910788,195.37413206089957,1.1005287543224944,0.888809995818501,0.9892721918384518,58.92554904164515,46.23060009939617,4.617207920938333,218,196,0.12558364868164062,3444,274.29646455628165,0.9663299663299664,0.5752181577244019,78.1739256678281,47.314359535363046,66,88,154.16669610520893,256.97045895121755,9.558943061675542
test_images_36.png,34694,725.7544007200504,263.0611782154868,168.80540914955384,1.5583692723894527,0.8277227316176068,0.9888556363118142,30.224217443938432,44.496623098017054,3.9152123699938555,264,170,0.13234710693359375,5036,335.8528137423857,0.9518049518049518,0.561044879664311,105.50635424940428,52.215674494321654,72,116,182.42050186888505,57.46098681051606,6.889197762332809
test_images_360.png,22666,571.9310242291876,194.3648429410828,148.91134721281443,1.3052385431106452,0.870757928889036,0.9859069160504568,40.62498897026383,40.77075431921998,4.469633392830976,190,146,0.08646392822265625,3776,292.5685424949238,0.9492207139265962,0.5543532439600197,115.49947033898304,54.056565238034345,48,112,140.84432324223488,64.84105752695092,6.002648289187902
test_images_361.png,36922,724.239682094289,234.90360303256443,200.84959281025442,1.1695497513852757,0.8845664198025102,0.9894680423422216,27.258192947294297,32.706979946238654,4.169598083104647,229,206,0.14084625244140625,4208,303.6396103067893,0.9567985447930878,0.573546645917232,86.87309885931559,54.627306352226924,56,112,167.5666322730324,73.20288166643977,8.774239522874906
test_images_362.png,56012,913.7787873376899,327.3851092389967,218.33404788481434,1.499468806702223,0.842963557945873,0.9900661081061972,26.93629936442191,41.13399503225588,4.066271525034836,323,222,0.2136688232421875,7432,384.9238815542512,0.9741774806658802,0.6303269149360718,85.93393433799784,55.303291060443776,76,138,205.02021595215643,244.5314093049274,7.536598482862489
test_images_363.png,28681,636.842712474619,209.75192966225922,174.46274746191415,1.2022733832350943,0.8886685005961433,0.9879439220143984,39.76005020745441,31.608756903289077,4.507950386441832,207,172,0.10940933227539062,3300,261.1543289325507,0.9515570934256056,0.6080360730776282,83.21545454545455,43.70449675078129,50,94,155.88430745963376,88.31250493639982,8.691212094875114
test_images_364.png,44112,791.4112549695428,257.3801286192573,218.96721229066515,1.175427655001265,0.8850385101106326,0.9896130117779024,8.989708015959376,22.953180753383187,2.556823095403635,254,214,0.16827392578125,4908,315.5685424949238,0.9599061216506943,0.6193369771572101,54.07436837815811,47.73658726452127,58,114,166.66541700870428,84.70401608235318,8.987775042812196
test_images_365.png,21441,563.0437226013956,198.3712787893744,137.82936913868681,1.4392525021081974,0.8499055379484032,0.9855665364284073,35.411734527307495,31.394958987393306,4.360009578691211,198,140,0.08179092407226562,2716,229.84062043356596,0.9638041163946061,0.6460796453999084,66.5618556701031,29.471694598779393,46,80,141.8404041657978,77.42854015812847,7.894329867841201
test_images_366.png,21473,563.0437226013958,198.70738733477822,137.81638199367248,1.441826944242608,0.8511739945135978,0.9868560136035663,40.510128999208305,33.534716222828095,4.474993022471749,198,140,0.08191299438476562,2692,233.91168824543144,0.9583481666073336,0.6182741265669609,63.01188707280832,26.454085487157815,50,80,143.99068390032164,80.3707977907367,7.97659729577787
test_images_367.png,27353,628.1564209736038,212.83242072217612,163.80600021949502,1.2992955535452406,0.8711224827505333,0.988043635312816,31.175593170767375,30.671885865269353,4.380641497209112,213,164,0.10434341430664062,3700,285.7401153701776,0.961038961038961,0.5694677792744358,80.19675675675676,42.645674408425194,50,106,149.75727228063258,269.509483032132,7.392702682722425
test_images_368.png,30602,660.4995667241114,225.92104812340827,172.57768453948074,1.3090976138386419,0.8814843388912155,0.9897474045085546,45.18279850990131,22.49714228933771,4.227816419655655,222,170,0.11673736572265625,5060,309.6396103067893,0.969906076289055,0.6632043351595183,97.80909090909091,44.525105734978105,70,100,160.3205060133147,87.41391233280069,6.047826075004297
test_images_369.png,32827,685.9554108468271,230.72533193389893,181.37837541304717,1.2720663016625466,0.8766965283842283,0.9877832275148196,79.114478935023,43.07105857773285,4.741413945279184,230,180,0.12522506713867188,3196,252.7401153701776,0.964975845410628,0.6287359247404907,84.50312891113893,49.72486319116691,48,92,213.08214224023075,50.5686291108139,10.271276563606769
test_images_37.png,35965,724.98484809835,243.93924493685185,188.44246496368996,1.2945024468812314,0.8598685573801658,0.9890276097239028,39.04370916168497,42.181946299458424,4.598281451342785,240,186,0.13719558715820312,3364,270.9827560572969,0.9532445451969397,0.575681853695652,46.289833531510105,31.89827263421667,54,96,202.90242441667553,263.02241416492507,10.69114146643537
test_images_370.png,24753,593.6711395993652,199.76603939123817,157.97616159637758,1.264532729034806,0.8825632350372831,0.9891703964194374,40.73138609461479,31.380393285993502,3.8489187188582132,198,160,0.09442520141601562,3024,237.1543289325507,0.9664429530201343,0.6756620674227756,113.1603835978836,53.4158784169399,56,76,166.32815419639263,42.57423844783071,8.185515845947368
test_images_371.png,38321,739.6122650963194,248.09003255332425,197.04281428898415,1.2590665681358382,0.8803157836177324,0.9901043819760231,42.51874951071214,40.373727330723696,4.615109053218329,244,194,0.14618301391601562,3624,279.49747468305833,0.9572107765451664,0.5829647247712249,83.64873068432671,43.147878002657656,48,104,176.0818013765857,264.9204951053775,10.5742273438901
test_images_372.png,29029,643.0437226013958,207.2148408017288,179.05612519546048,1.1572618864778346,0.8821875681751287,0.9871459176386574,20.030452306314377,28.388106074086178,3.764848585834497,200,176,0.11073684692382812,3712,279.9827560572969,0.9606625258799172,0.5950524709950287,86.27262931034483,48.76714203049201,54,100,155.23261317379703,73.57079417833455,7.8203124789323475
test_images_373.png,28724,636.6417023478424,211.88872320411681,172.7288680636238,1.2267127858380964,0.8905629348950066,0.9881316866765283,31.481861857679988,37.27265372133537,4.362871993180524,211,172,0.1095733642578125,3192,249.25483399593904,0.9743589743589743,0.6456327726267287,86.01065162907268,49.6891283717272,46,90,150.78408333440578,85.67492094269537,8.998746838976356
test_images_374.png,34412,705.4701294725885,233.8240149043688,188.09711184459505,1.2431025664366788,0.8688854374129207,0.9873185287198026,41.20728234336859,48.55015359532957,4.655602519556124,230,188,0.1312713623046875,2828,239.7401153701776,0.9592944369063772,0.618312247538095,88.62411598302687,54.64253944493295,52,82,187.6275030684799,261.37371613684195,12.168316788655174
test_images_375.png,22376,572.9015869776647,201.2304288880128,141.78851686119097,1.4192292799897317,0.8567069040492762,0.9872055060442955,34.48292813728995,28.00408050875276,4.411911545477612,200,140,0.085357666015625,3020,235.59797974644664,0.9651645893256632,0.68371275631977,91.52715231788079,44.05104165077844,48,80,162.9440931084072,71.30750074245472,7.409271498644796
test_images_376.png,35760,711.4112549695428,233.64530496801794,195.39616745356855,1.1957516672686108,0.8879037919227131,0.989102174033302,64.89323266219239,49.148121202522226,4.997708542511921,232,196,0.13641357421875,5484,330.1959594928933,0.9697612732095491,0.6320679959001734,101.83661560904449,48.70290140888574,80,104,201.39452585239212,269.0587457046598,6.52078773428011
test_images_377.png,21737,572.4163056034262,204.98903461747614,135.55672890527788,1.5122009888472976,0.833653305658783,0.9850901839934741,12.760408520034963,14.990586375487654,3.519396746237054,204,134,0.08292007446289062,3220,257.2253967444162,0.9632067005683518,0.611558552635187,86.70652173913044,41.604142079081385,52,92,151.48105509430502,76.87409284211833,6.75062109704776
test_images_378.png,16601,487.58787847868,162.91458521108407,129.9707297185485,1.2534712471735978,0.877482194465425,0.9853979937080786,49.69839166315282,31.82608041272956,4.003886976115938,165,130,0.06332778930664062,3728,263.39696961966996,0.9568788501026694,0.675249419403832,117.35032188841201,56.99346623056284,62,84,151.9074823086938,67.84257301653409,4.453057927969265
test_images_379.png,31659,675.3279938488577,225.83885727907338,179.2741135748045,1.2597404063439146,0.8723234586404861,0.9880161033611085,38.01566695094602,34.81181703894069,4.5594700514728315,222,178,0.12076950073242188,4612,313.6396103067893,0.9612338474364318,0.5891655592603645,98.12532523850824,51.96623500154228,54,118,171.74636651899175,76.29184465174913,6.864483940016297
test_images_38.png,32275,681.9554108468271,229.03412076300881,179.93267162364114,1.2728878305836147,0.8720957214701157,0.9880001224477302,43.42240123934934,35.70734840040469,4.7094395730237535,228,180,0.12311935424804688,5240,318.2253967444162,0.9739776951672863,0.650236699821032,91.96870229007634,43.777396018997,66,108,197.91311209573158,82.7917064612354,6.159351133283681
test_images_380.png,37117,721.5533905932738,226.9656030724759,208.5762210759726,1.0881661918121681,0.8958716373054283,0.9913463849790337,40.07600290971792,34.60305724737163,4.572166220665497,218,218,0.14159011840820312,4764,312.1543289325507,0.9682926829268292,0.6143882376915127,85.15407220822838,47.7838135696879,54,116,168.2319355997995,79.9747269372636,7.791141881210869
test_images_381.png,29836,656.2152954766495,225.67893262632893,169.78991564034555,1.329165624963929,0.8706783880315722,0.9909658562508303,28.001642311301783,27.3967078154678,4.021639606564961,220,164,0.1138153076171875,3780,284.05382386916233,0.9569620253164557,0.5887086048941104,91.46931216931218,49.45729002128001,54,104,175.72115737874898,68.91527646665187,7.893121672240419
test_images_382.png,27553,633.5290039756343,218.85032565940764,160.49948216077377,1.363557745342791,0.8626720977888119,0.9866786034019696,42.47769752839981,34.38352909606939,4.580949079277952,215,160,0.10510635375976562,4460,297.7401153701776,0.9674620390455532,0.632222602313236,79.59282511210762,50.66560815613803,52,110,176.06938278432472,71.99861902709827,6.1778026767313845
test_images_383.png,23294,580.4995667241114,188.25192742632856,157.6614231367586,1.1940264887928247,0.8686606234260275,0.9856139460099856,41.147935090581264,40.17735442197307,4.516908886696177,192,160,0.08885955810546875,2832,248.3259018078045,0.9389920424403183,0.5771106254153962,89.22281073446328,49.39554915601096,46,92,139.83531407659805,265.2033911310561,8.225282456831629
test_images_384.png,24138,604.3574311003804,218.7240091785415,140.69246506516816,1.5546247876955002,0.8304689777057882,0.9855060629567631,45.0709255116414,31.631533669117353,4.611343970769302,219,142,0.09207916259765625,4552,302.39696961967,0.9691292314243134,0.6255431143415903,93.13642355008787,45.20371919430367,54,112,178.89756481968072,78.89814465945182,5.3027240656794286
test_images_385.png,61309,943.2346314604057,323.1516648053405,242.15808304857865,1.3344656820555403,0.8659535978282857,0.9890303118295182,31.487579311357223,46.59300398014082,4.072498895638237,321,244,0.23387527465820312,6864,354.71067811865476,0.9714123973959807,0.6855491768524861,113.50407925407926,55.41183985800749,74,120,206.6080011603704,251.85416764644407,8.931963856451102
test_images_386.png,30485,656.98484809835,216.35606294845246,179.52777132485883,1.205139735765754,0.8875347294363234,0.9890341628005062,38.22689847465967,44.535475147402586,4.414420133290115,214,178,0.11629104614257812,4308,294.0893577750951,0.964405641370047,0.6259316912725772,64.32265552460538,39.18588601866517,64,100,156.86558348253632,69.12030558846442,7.076369528606385
test_images_387.png,31659,675.3279938488577,225.83885727907338,179.2741135748045,1.2597404063439146,0.8723234586404861,0.9880161033611085,38.11538583025364,32.89470152481281,4.562179784557187,222,178,0.12076950073242188,4612,313.6396103067893,0.9612338474364318,0.5891655592603645,95.7849089332177,49.42084818350838,54,118,171.74636651899175,76.29184465174913,6.864483940016297
test_images_388.png,35382,714.2985565973347,238.65902478677316,189.5391640119392,1.259154082689734,0.8714303815472069,0.987579200044659,34.030523995251826,43.49961716000126,4.4340697157577855,235,188,0.13497161865234375,2804,236.74011537017762,0.9550408719346049,0.6287010177592255,74.81776034236805,51.543824422139146,50,82,187.4410451878228,266.1401152788542,12.618402237452202
test_images_389.png,29730,652.3574311003804,224.38677193021738,169.05655268403373,1.327288147633734,0.8778767466135783,0.9892852389192067,31.598553649512276,20.012521927499595,3.797317014994415,219,166,0.11341094970703125,3212,250.91168824543144,0.9619646600778676,0.6411263335578652,85.18835616438356,56.613821601807814,52,86,172.3105472426742,83.06072199361503,9.25591528874248
test_images_39.png,33609,696.98484809835,229.82676478166331,186.48933208618394,1.232385519787246,0.8693982881827691,0.9875995415944286,28.55931446933857,41.58144720499657,4.070493095239525,226,186,0.12820816040039062,2456,241.94112549695427,0.951937984496124,0.5272527252107059,91.43037459283387,46.80224462300652,34,96,207.44259145562282,264.15809284171644,13.68444619835323
test_images_390.png,33189,687.6122650963194,233.55520883608847,181.03814445215468,1.290088321673723,0.8820979275775219,0.9883561643835617,78.57971014492753,41.05471325872367,4.829793631864799,232,180,0.12660598754882812,3360,258.3259018078045,0.9663503019844694,0.6327224336963242,77.49136904761905,46.77718868149385,48,94,210.97285230005818,55.172020624514204,9.877678542030718
test_images_391.png,19404,526.2741699796952,171.41087754149626,144.47049885808,1.1864765957866255,0.8803938903439227,0.9854748603351955,50.0954957740672,26.305264044027926,4.489506199273054,166,146,0.0740203857421875,2236,195.76955262170046,0.9637931034482758,0.7331475141995323,77.37701252236135,40.407954601312454,44,64,126.98659940116148,84.92708988247932,8.677996383372108
test_images_392.png,31663,675.3279938488577,225.84470776082108,179.29567809248795,1.2596215233258776,0.8724336735504505,0.9879559424631034,37.74108580993589,33.12923391364035,4.5599346184731315,222,178,0.12078475952148438,4612,313.6396103067893,0.9612338474364318,0.5891655592603645,96.53295750216826,50.17128682192162,54,118,171.75759233006625,76.28976566834723,6.8653512427030545
test_images_393.png,53644,878.6072144624361,290.0118821844621,236.7797123555958,1.2248172237862591,0.8732558179898524,0.9915894933362909,19.293676832450974,30.105579203396463,3.4906012982249406,292,236,0.2046356201171875,4548,323.94722215136414,0.9504702194357367,0.5446052198139066,66.07255936675462,41.47444462906138,52,124,186.44986585878735,74.56015783469613,11.795074732200804
