Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0033480,114467,1374.9574937820435,1.3212938341251483,158340,146.52450561523438,0.9445628908642164,287,229,100.67614246021333,137.19254457616606,139.72847778544616,119.86038188590015,19.4179066679695,5.750468861142358,401.2296989847958
ISIC_0033481,30948,729.0092284679413,1.380370839639145,48548,36.946563720703125,0.9580512512834625,254,259,246.7188832083757,144.41537417603723,144.3349920296411,106.1046701994744,36.08153670903246,6.384794474896655,1397.9652585057547
ISIC_0033482,111115,1321.9108084440231,1.2579267109063417,150876,63.55875778198242,0.9570871373136204,295,234,45.004760829320546,143.76630517931872,147.01703940362088,120.97865574704883,18.975045941282335,5.403197803828063,389.4884239996927
ISIC_0033483,59791,993.9625451564789,1.3244633366218763,85211,65.95660400390625,0.9753851208190634,306,221,117.52083087462647,120.3631315749862,125.52435985348966,146.96976691029306,35.978346633814674,6.501668302004248,1367.7255448926987
ISIC_0033484,73007,1063.886428117752,1.2414216430876297,99161,49.2612419128418,0.9783836993165334,308,207,106.6751407253174,136.33594038927774,141.58176613201474,146.98830705731416,25.029076083583742,5.817571580708938,673.9316896298014
ISIC_0033485,79332,1076.6315922737122,1.1695924615251807,102510,10.51699447631836,0.9863551657783114,291,202,61.40230927476903,130.77016840619171,132.208785021597,108.22221802047095,22.713028804541803,5.907839590508908,543.9052786610778
ISIC_0033486,51532,856.5483337640762,1.1410034446867003,67650,84.16046905517578,0.9903517683281846,261,193,178.4826515216792,68.33187145851122,69.92728143030867,99.38312763590261,32.997374592499256,7.0500653918320095,1096.6422203141526
ISIC_0033487,140369,1536.052944779396,1.3440788689330572,188916,85.63359069824219,0.9706162322234378,291,212,46.38927398169188,109.20812287613361,114.901542838281,139.28702443796945,32.8486367550344,6.50441089402087,1103.6151114270833
ISIC_0033488,104256,1233.9524414539337,1.1680675198967383,140592,63.692867279052734,0.9909960257374186,283,234,83.83057089435327,90.12817487722529,93.81535515142214,121.93447539390219,29.911686416775513,6.804114971141758,898.346200432671
ISIC_0033489,50060,906.330078125,1.315681413608226,77172,164.11326599121094,0.9765702546458372,291,227,77.9659608314091,122.04440671194567,123.03960580636569,119.20621920362231,30.69283326410847,6.337892962865131,1009.1417154960724
ISIC_0033490,83693,1097.9453010559082,1.1527477166719253,106445,168.64468383789062,0.987821090999024,291,213,41.75259579155334,130.67546867718926,135.60909514535265,137.36170687313555,25.77241655709741,6.4012793844712235,677.6219321998752
ISIC_0033491,100222,1337.0407522916794,1.4277215896303488,146096,144.36477661132812,0.938313981322493,300,207,50.37137554126126,163.625840633793,162.2902489805964,89.31560269534965,15.331461421243027,4.9589178899272195,271.34621231099976
ISIC_0033492,94368,1235.383898973465,1.294262025421288,131976,64.3919906616211,0.9661515175480673,290,232,69.70769751719781,115.29447482197355,115.50426345088731,104.02368387589013,39.73576175501092,6.719705634203397,1615.7341010791872
ISIC_0033493,6806,313.8650047779083,1.175920722199339,8374,93.44493865966797,0.986606480706517,299,219,54.916250286634956,109.71995298266236,112.3803506709766,121.01219512195121,26.62154057574097,6.670944528501097,709.9526087262261
ISIC_0033494,31591,690.5411915779114,1.2127095922588031,40950,74.50312805175781,0.9801866989380112,298,214,64.77996895800071,156.74964388591687,160.37601426566638,133.46575501461385,24.932052583735878,5.823203089736216,667.7787294797018
ISIC_0033495,8268,346.4335458278656,1.1761081057691765,11342,37.321075439453125,0.9781967102593547,287,183,307.27431022342245,112.72955974842768,116.66537655216901,136.10163683276892,40.99725926277324,6.905125774633813,1681.885639855753
ISIC_0033496,114912,1335.1240154504776,1.2406259504974129,156723,177.59848022460938,0.9754013750852739,306,209,49.073795595840835,97.70464355332777,102.1652713960828,131.97228313840156,24.73217655121897,6.290527891029653,626.4334391418787
ISIC_0033497,27150,655.913774728775,1.2744448408051317,35624,81.71849822998047,0.9860336217199994,308,198,146.75447508406833,116.06858195211787,122.66766114180479,131.85475751995088,26.255961879346035,6.257193282420385,701.9750882551181
ISIC_0033498,136365,1630.5869969129562,1.5595548825742227,206829,63.64128494262695,0.9246791485135069,300,223,109.04944816418808,94.92615407179261,99.8869822412887,116.23684718708368,35.366652429828854,7.017942780305285,1254.9903144848597
ISIC_0033499,109785,1452.1950820684433,1.5374478873288475,185200,70.55792236328125,0.8804659078282798,338,215,151.75085848232902,154.75143234503804,159.42919949598456,129.98740872311032,30.542829083596658,6.174830832787246,956.7318126878866
ISIC_0033500,153557,1596.5453658103943,1.326845800620357,218530,95.2629165649414,0.9602727420595566,310,239,56.8859250925138,125.60774175062029,129.12907693342973,129.84312014431123,31.216978788423205,6.599446771270491,998.7980790765432
ISIC_0033501,19583,554.6000665426254,1.2652315463804538,27600,14.605330467224121,0.9678799244688531,282,200,160.55721791321187,134.81162232548638,139.54337946177807,139.18507549064665,26.796294999532474,5.883633119395371,785.4184126238666
ISIC_0033502,145323,1502.118961930275,1.24104860833599,196900,86.78102111816406,0.98673154822564,320,221,40.07624395036738,133.535517433579,141.8420942773454,134.06015335952785,16.81271608051191,5.104318720906873,310.5311748857475
ISIC_0033503,28850,685.0508590936661,1.3073562166639519,43248,133.34817504882812,0.9452984096016352,292,216,76.40069321441918,79.85729636048526,81.84382437897169,111.40449451184287,36.191694495275364,6.944727754956531,1316.3538835611596
ISIC_0033504,36106,734.1980450153351,1.1987307059005214,46460,64.30994415283203,0.983888040861718,361,227,200.44092389064394,150.15687143411068,155.50370206244577,137.49406377518048,19.266643382561956,5.3468536985598485,408.3899500261741
ISIC_0033505,88734,1136.3717061281204,1.1644904492867687,115056,10.579033851623535,0.9866171750738887,295,209,44.21592624651025,133.9705411679852,134.26514827086197,96.68775967122711,27.56406088562133,6.228203023397639,792.1869308682323
ISIC_0033506,19150,539.2274825572968,1.2227360270944951,27880,29.26319122314453,0.9792998157790774,291,220,57.18892947405278,91.61190600522193,95.47909486510008,128.27089643167972,39.63169114071893,6.765528492515594,1640.7524013061648
ISIC_0033507,50440,862.0802961587906,1.1812877235343027,64192,76.27140808105469,0.9846010126388512,304,221,39.689135598792795,73.05390563045202,76.283287073751,109.95582209886334,25.39884367093765,6.702640708345989,649.210097441091
ISIC_0033508,46253,889.4945098161697,1.37279203561468,62370,85.11154174804688,0.9631854167706522,264,221,96.72574749816752,101.4057682744903,102.2492234737927,95.28489683552057,30.01092737497379,6.305178422612093,941.8263872457063
ISIC_0033509,60082,994.2640620470047,1.3189012983862218,78260,174.87953186035156,0.9564171635949559,314,214,66.83559134735268,126.99890150128158,127.34313660219921,107.16810359175793,27.314201178616376,5.99143970795737,820.0112778185463
ISIC_0033510,28763,788.7665891647339,1.7419066352750723,51088,166.6417236328125,0.8282700235088312,299,218,109.49177759291737,133.38379167680702,137.72128544773958,135.63998887459584,28.524877857717815,5.828481834990539,914.6051285222387
ISIC_0033511,18355,556.416301369667,1.360339771632094,26000,79.30963134765625,0.9499357473184885,291,233,91.0749114186462,86.17602833015528,89.03183510396804,122.65720512122037,34.52338369258512,6.683923830109949,1208.2561040278222
ISIC_0033512,108081,1453.0407531261444,1.5637728298961495,156989,102.48867797851562,0.9607101500900241,303,234,139.81809937548522,147.54601641361572,157.30742992138613,142.68366934675535,22.320462487266866,5.3623496725478725,549.0738076917045
ISIC_0033513,39054,823.9797909259796,1.3961224594840487,53784,121.32510375976562,0.9375098414580205,294,233,97.30281146686566,90.11412403338967,90.35516635086462,95.35019886994077,34.39451650280783,6.539750237313253,1229.8768803163211
ISIC_0033514,53539,957.317884683609,1.3726331746320135,77675,160.2084197998047,0.9522196532157249,289,230,98.47146937774865,132.2423840564822,135.54326752460824,125.35898441634447,26.450672708074592,5.766604590728495,768.3804803054618
ISIC_0033515,17905,509.88939130306244,1.170232377731337,22218,103.70543670654297,0.9839710583086289,305,217,58.04858974697091,116.71499581122592,114.94059387508145,96.20843339849205,32.15794388848753,6.483145214613616,1067.9551951183191
ISIC_0033516,20979,589.5706293582916,1.3345530602605284,29737,81.21589660644531,0.9849125636832767,293,213,95.96186658279143,143.31007197673864,144.23744379299936,91.64974498307832,19.887846862606537,6.121886152292682,404.5033950440627
ISIC_0033517,17783,543.0437167882919,1.3372338089518163,24613,133.26177978515625,0.9475957769121219,306,229,117.81499177989373,95.59315076196367,95.99801308365669,97.5719882284579,36.565261855776654,6.586207748695836,1393.2235503842733
ISIC_0033518,88547,1269.9869310855865,1.4586724812770953,122825,14.560500144958496,0.9557946533249552,312,241,107.72313007693957,100.00948648740217,102.58461231511701,116.54727997560617,33.727778696148775,6.784450153417609,1156.6988568933655
ISIC_0033519,73378,1088.1706973314285,1.2922763531678532,108160,125.1922607421875,0.9690481884792482,274,201,121.7725203573588,99.96016517212243,106.18227534138298,143.08406243469884,24.937682565009624,5.851898620296318,663.0462230873923
ISIC_0033520,55691,980.8742319345474,1.3851596164225064,79463,12.81629753112793,0.9558589560135823,304,207,75.26788887337848,78.25740245282003,78.69277501451461,96.17909536549892,31.694599084790095,6.859479915728464,1005.3696590744572
ISIC_0033521,79306,1208.496597647667,1.4750139228172494,116025,95.85599517822266,0.9532177183562424,310,188,133.3617128422362,103.20543212367286,106.57958204087123,129.28795635471045,23.5651459085426,6.03941126077775,583.2964938431087
ISIC_0033522,119649,1564.822497367859,1.6379516945632837,192721,31.094844818115234,0.9252936143015249,256,257,180.36757514226048,117.35524743207215,119.61249710960114,119.34547161558669,42.6370739266261,6.913632878635902,1818.8051577551657
ISIC_0033523,84098,1212.9919840097427,1.4013162332192959,109740,174.04815673828125,0.9463856921726185,326,201,116.00332943518237,119.08085804656473,119.96159242788177,97.48848169199425,31.547549710332664,6.6762847769195695,1007.9832328107572
ISIC_0033524,83323,1169.1585026979446,1.3134855293491108,111248,14.207094192504883,0.9577201735880931,299,198,93.83665973454669,158.71525269133372,162.11920278114488,131.12874796474762,22.73445933172106,5.715410119557625,572.1103853711869
ISIC_0033525,62742,972.3473212718964,1.2071956484153885,84084,41.23297882080078,0.9721492133034653,295,224,39.096490382981656,91.60536801504574,90.45493715002179,88.80761425095363,25.601572328943295,6.080347336216316,695.610620931266
ISIC_0033526,102903,1344.7219914197922,1.4062095870855116,138229,27.25217628479004,0.9578189203218156,323,213,91.65478167870181,120.98710436041709,123.51181209488546,114.507613966551,36.764818627973085,6.421672076872663,1441.2767437757166
ISIC_0033527,20535,556.0731563568115,1.21263233223032,26936,122.2085952758789,0.979532727853093,301,244,134.51375693473886,109.3736547358169,112.73278143007872,124.55492249005765,27.24419336757208,6.1578982356261855,787.2451621091805
ISIC_0033528,86407,1206.7564806938171,1.3492875422744455,124600,113.84053039550781,0.9431184902304229,286,237,59.14780051857514,170.37700649252955,172.2826931460028,119.77557759595095,19.733448268311843,5.579788787635147,429.07821513204937
ISIC_0033529,24737,717.5533844232559,1.6772310000329687,34304,175.92315673828125,0.9125513631256812,324,253,213.26951521475138,74.35267008933985,75.35428710029511,95.28266699006885,27.299138579146558,6.562598294756462,752.2346693026487
ISIC_0033530,27818,659.7543952465057,1.257922447911408,37994,90.58255767822266,0.9828318517390042,303,210,74.15515131420118,111.29419800129412,115.73451242600714,142.4629616315575,43.99964439317413,6.954838441157131,1994.4843168203952
ISIC_0033531,30473,704.0975400209427,1.3077034531034144,40560,178.90252685546875,0.9671245608966212,297,215,51.379778803734524,156.99835920322909,158.61987114276027,117.2484275697612,33.685428107045155,6.573762376568493,1170.06068420889
ISIC_0033532,41579,784.7838332653046,1.1886550246782759,50853,176.4208526611328,0.9800342268064188,352,196,228.17672377205398,90.48211837706535,94.47289897945278,134.5010862855448,27.404070681366193,6.324791165839084,760.6238127175474
ISIC_0033533,179291,1606.8052524328232,1.1503991209557392,225862,101.90690612792969,0.9922219845055142,281,222,36.11594558365362,105.42915149115126,112.11304527276884,130.5353531409831,30.90698619630753,6.709388092900866,958.7378190019693
ISIC_0033534,97303,1233.2661467790604,1.2505668731277089,140784,27.36777114868164,0.9848130245754451,306,209,132.64758536400237,114.4500477888657,119.26268117803836,122.71419175153899,33.04127012808974,6.747078471425866,1097.8800320730663
ISIC_0033535,15131,529.6467486619949,1.4987260280001504,18601,1.858318567276001,0.9678362566810681,332,193,306.06304916656995,126.17705373075144,128.01451765690743,112.87405547110787,28.512436248706333,6.18559612083318,835.381518134076
ISIC_0033536,79049,1129.9869284629822,1.2933831785021066,110871,73.19255828857422,0.9667085039478868,308,220,68.34525420076848,176.24236865741503,177.1018102695796,110.02723627117358,33.32065876910406,6.669938916294916,1117.6147340889345
ISIC_0033537,58081,942.2051856517792,1.2248586770049332,76726,91.84343719482422,0.9872054907721711,293,200,82.15836502777873,128.41760644617,132.568751685864,137.6842053913213,31.09065644876753,6.357511191523932,998.6002308269032
ISIC_0033538,136299,1543.1067695617676,1.397096250895015,197730,77.15821838378906,0.9424542165884969,312,207,79.89963241990773,148.5528727283399,151.0249598309599,120.65564922217577,28.203797471129956,6.307901205807268,833.3062292242352
ISIC_0033539,96158,1178.7148543596268,1.155930587339729,123888,141.6922149658203,0.9927604298080595,279,221,70.46003451918092,100.03433931654152,104.899353147944,121.21786018843984,27.604512199496043,6.945454960683346,773.2448329493964
ISIC_0033540,21370,571.6711345911026,1.2310790654721067,29722,17.28278923034668,0.9789837101842187,302,219,70.6545624376909,134.80926532522227,138.1659647480892,132.79319918889408,25.709773409486214,5.863347434522046,711.1002090405713
ISIC_0033541,37736,769.151362657547,1.258488565857638,51917,169.33023071289062,0.9707286690443406,328,194,179.91096030848234,66.44835170659317,68.42314147410077,97.6448130874143,40.79784827903848,6.851386569495018,1693.3747226520925
ISIC_0033542,40456,873.3696184158325,1.5150486166639383,54096,78.86524200439453,0.9573357225908397,327,234,128.40498315987617,75.42480719794345,81.22456495946213,158.47439193197548,41.01658213779936,7.153915149343033,1687.6606536069278
ISIC_0033543,130490,1460.7808717489243,1.3076854100836546,170324,94.09759521484375,0.9784942184578612,313,207,56.24976626130356,115.25755230285846,122.33721102511048,153.32849771374563,34.80218980593383,6.8893445678088145,1218.4508958901085
ISIC_0033544,51458,899.192993760109,1.2599196891978226,70467,59.07201385498047,0.9691428894914758,293,228,84.41462939010171,109.21046290178398,113.07692357521346,130.11662585668572,30.501969911278934,6.318870466204028,975.4970933380746
