Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0024669,6796,313.03657746315,1.1714786359097062,8364,91.00556945800781,0.9841797871158723,302,233,86.5638609673869,111.86859917598588,120.48430449283893,163.22974298607025,32.72240950342816,4.889342018683448,1388.0245438320017
ISIC_0024670,23531,648.9432127475739,1.441665922622307,34456,169.79168701171875,0.9505806817082765,211,170,407.75487637254906,112.2900854192342,116.49036023401754,139.95291317836046,22.44653978169693,6.231140678566251,506.40894545732084
ISIC_0024671,26073,634.3157948255539,1.2414367184016462,33128,102.61944580078125,0.9737050736281694,336,197,214.2219153092387,110.22632608445518,113.35128293637096,127.28335826333755,30.16388563511933,6.763937168810922,912.1995897657329
ISIC_0024672,67056,1282.91586124897,1.9698067459127058,101572,97.97713470458984,0.8732385116329486,314,223,66.78692435176764,128.20870615604866,129.47463811341763,101.90011333810547,25.78765111894815,6.323704645859193,681.3847851209104
ISIC_0024673,55059,1201.6437841653824,2.106950642143733,102076,37.86552047729492,0.8539608222517011,250,216,202.5068380823286,156.8272761946276,161.95133099644625,134.71345284149731,13.85410114730106,4.935649234445748,215.1393206841162
ISIC_0024674,163050,1709.6925537586212,1.4332249051957384,209790,101.44853210449219,0.9458171857603184,271,219,58.2307758320619,116.67726464274763,118.00643769804763,106.61500357763468,45.209258071327376,7.2588113799938565,2044.6298172460895
ISIC_0024675,2188,186.3675309419632,1.3130417605262998,2958,17.626373291015625,0.9355555513975308,307,221,158.42047459588446,89.31032906764169,89.7480195003047,111.78747714808044,45.64337820711332,7.355628094218561,2085.6007560768558
ISIC_0024676,74786,1181.0579986572266,1.4944994964630423,111300,179.993408203125,0.908895116079627,297,243,64.26529028638177,162.91033081057952,164.17771597179507,114.56364381925316,11.651523026826657,4.366621454931332,153.03753592978083
ISIC_0024677,59876,1274.7981112003326,2.1798931754422863,115071,29.837310791015625,0.8245996885321083,320,234,222.12946752920544,95.39336295009687,99.28383659563097,136.04342864141447,18.38976520159819,6.135499151814616,338.3537470830688
ISIC_0024678,30794,698.4406853914261,1.2731440000869187,42136,68.07149505615234,0.9762118201395237,416,235,306.07936601088545,103.68851074884718,106.06042302613064,120.11536879478687,23.065413417552545,6.2625737058049005,537.0329178197994
ISIC_0024679,93563,1866.243851184845,2.988255171812426,172800,106.24484252929688,0.7684481322351147,320,229,102.96583049891882,141.71054797302352,140.7190128576467,100.10824079319104,27.702343807135332,6.218840142561613,809.4611743351071
ISIC_0024680,29985,727.0853472948074,1.4182512330691022,40800,42.72776794433594,0.9428639539278881,282,219,105.43938632468254,120.7295647823912,116.74047023511757,121.99745428269689,24.50941481642245,5.723816100896804,663.128990471928
ISIC_0024681,97454,1258.6904683113098,1.3011881585108755,130240,38.014617919921875,0.9627057343882532,334,234,117.44782152426295,123.35307940156382,124.10180871659107,120.57701411264118,11.731004810520718,4.982934147810663,145.40212286978743
ISIC_0024682,131740,1754.52812063694,1.8701908266809044,214396,119.50220489501953,0.9114256986260059,302,241,106.49631090735569,119.70303628358889,119.14111381002986,93.66211730175598,44.734779845131136,7.032889898360508,2045.6480365939813
ISIC_0024683,9111,380.24978041648865,1.2868916557990024,11227,46.0391731262207,0.95452119039765,298,237,94.52134771757069,110.36483371748436,108.85940072439907,105.30618666081294,25.5538616085623,5.986091864233645,723.376512976019
ISIC_0024684,168768,1619.5920491218567,1.2420294128461113,225170,108.92963409423828,0.9673245499877792,287,222,42.64846416129548,112.7960039817975,109.65855296422701,79.78620749589179,33.42789536241748,7.1365934348948485,1119.4551738732714
ISIC_0024685,62791,1207.3178824186325,1.8631088872403012,106650,82.44949340820312,0.8722112089784586,314,219,97.34286759291254,106.96235129238266,114.65263599348101,171.96092858318335,21.46022963133056,6.085723747039379,472.3620867890797
ISIC_0024686,48563,945.9209146499634,1.4787183478710244,67977,59.35396194458008,0.9245864493851541,240,210,195.0772398338082,109.67353746679571,113.66284345420725,141.12790258701756,23.486530984675266,6.433899931937414,553.2236500295472
ISIC_0024687,78268,1423.9351963996887,2.0776806346195693,131555,99.79627990722656,0.8421560599643053,284,260,129.74007255458935,144.58148924209127,146.69809287746375,112.87523210848197,18.670709424637455,5.677227992647795,366.56825214276904
ISIC_0024688,68800,1220.3717070817947,1.7359791071663861,103008,144.28436279296875,0.8966024452810366,335,210,172.90418602138018,85.1067296511628,87.4480281007752,116.85245639534884,30.751978737291477,7.106224538177078,959.3067053792448
ISIC_0024689,29868,726.724956870079,1.4219991011719775,43811,83.2238540649414,0.9155256796618779,318,214,95.7385830669149,88.79606937190304,92.51640551761083,136.44659836614437,34.49954851517737,7.242113970203393,1245.4160923743832
ISIC_0024690,105816,1658.1189589500427,2.0817724317333273,175698,55.9446907043457,0.8623408697655897,304,226,151.58811520454486,137.16662886519998,142.5320713943701,157.31095171492652,13.169209419811887,5.281936787391877,178.80524344431174
ISIC_0024691,231479,1937.8792864084244,1.2961151979745444,270000,75.59086608886719,0.9852260004877567,317,247,68.47487676772084,101.11629132664302,105.64216912405301,149.84237591026974,23.600201325808268,6.478664854742462,558.6668970710775
ISIC_0024692,140176,1562.9646344184875,1.3935732368230767,184386,67.90347290039062,0.9552096742614692,295,222,54.883232503789294,101.45161083209679,104.5246000266332,130.15487910436403,22.277978157640504,6.39469755596861,498.4951904209203
ISIC_0024693,87187,1230.565577507019,1.391037590823387,115735,77.71853637695312,0.9397550496908555,315,259,135.75895487449287,164.77130764907614,168.40902886898277,139.79654076869258,8.890928579368122,4.636972697794377,83.0349688248407
ISIC_0024694,88693,1291.1168719530106,1.5053650606146651,123600,5.367917060852051,0.9361478356409758,295,236,46.643590807995714,90.13233287858117,90.97773969385032,96.51053258618681,37.81220830994345,7.402015377345235,1462.571672920949
ISIC_0024695,139453,1549.8519339561462,1.3774075165113773,188320,145.59902954101562,0.9452400493861096,310,233,65.66823230295023,125.58128545101216,124.64602649877259,95.53737579447318,29.0571588977427,6.7171570649229455,845.5366956668964
ISIC_0024696,57728,1174.6315914392471,1.919105141333285,96119,116.18475341796875,0.8535559234281347,306,202,122.25277159744789,112.38425027716187,114.80949741315595,117.20838530118255,23.567075749554544,6.272563758542055,563.9734398349283
ISIC_0024697,126835,1522.680361866951,1.4623506624997487,179172,85.43924713134766,0.9517810533220847,303,230,52.0537706427994,86.1576378759806,85.39649150471085,92.16663644367354,48.12147377659442,7.368189992640704,2359.303246976661
ISIC_0024698,12042,491.5462428331375,1.6256458549302049,19180,41.3560676574707,0.8966000827073494,299,213,155.6578640129066,97.179953496097,100.10474450534241,122.41695731606046,25.0461265004606,6.177661146596928,651.0351477573607
ISIC_0024699,71669,1036.3717067241669,1.1999197200586749,100500,152.7970733642578,0.9800228387683471,314,222,79.59792935863511,106.65350430451102,109.12543777644449,119.9466203425935,25.65811524430099,6.536865308212951,660.5097540789452
ISIC_0024700,135919,1674.177836894989,1.6499211929584345,201405,42.18836212158203,0.922289460694637,304,229,69.2214627778882,118.98806642191305,118.82433164850636,117.29930816638341,26.14548981319075,6.619457303129817,687.3578026837976
ISIC_0024701,111252,2085.079417824745,3.135197967343309,201918,43.39774703979492,0.7892931734386235,247,238,202.260525635291,132.83561643835617,131.92731216817077,105.90863984467694,37.10017489921122,6.901873821497313,1379.3180724593346
ISIC_0024702,91323,1481.84479534626,1.9274886774715765,135700,85.03582763671875,0.9038408812438532,322,236,99.81765819127517,119.55160255357357,130.10105522887628,127.43646908956855,41.21536587244611,7.1448321417939695,1720.1004050896317
ISIC_0024703,101039,1284.3960914611816,1.3063801178470413,138690,12.205310821533203,0.9525655729809024,273,246,93.29498509552796,112.40595215708785,119.0196689727069,164.80504887551672,26.56444230394823,6.482235723578515,710.114330512596
ISIC_0024704,7824,355.13708305358887,1.3099057085776742,10028,83.1788330078125,0.9395462894671414,335,254,389.49693201751415,95.39660020449898,97.23048738922971,110.3208503749148,35.591690582704295,6.85017889705825,1282.4840087388638
ISIC_0024705,113951,1531.9179512262344,1.6483318596709315,187960,107.17572021484375,0.8987755489880509,309,238,95.31338907992792,137.77026967731743,140.34455160551465,115.95229821004936,9.79557465419612,4.268232707993644,119.6358212124997
ISIC_0024706,31812,762.5828206539154,1.470087697019766,44523,98.64297485351562,0.9638543146821432,305,191,185.36099579235477,108.97768137809632,126.31612808583763,192.8561968230018,26.658580705348985,5.6308605716257025,815.7571250126883
ISIC_0024707,55374,987.1757472753525,1.4112998554883132,80676,81.6446533203125,0.9487460610439424,310,214,65.68512297004277,141.24379672770615,150.64758430551043,140.5176316201346,20.47796264118898,6.024726505490685,428.6665900707015
ISIC_0024708,66496,1266.5310868024826,1.9359580989642435,88695,86.9201431274414,0.8743908178952783,296,214,72.92396534033266,118.87835358517806,115.1950342877767,100.66929339108117,17.86613908167895,5.441079691260022,339.76930947941304
ISIC_0024709,105993,1397.6265388727188,1.47506139830865,158422,99.05831909179688,0.906756727609288,313,248,75.89210607531703,140.83385695281763,144.66969202368708,125.82157941247692,23.39271370321416,6.073496263985519,573.2037562061729
ISIC_0024710,159771,1996.0600836277008,1.9954936833938683,232954,98.74787902832031,0.8585141417852823,306,228,99.31975138796655,169.63748114488862,178.76950552144422,158.39300624018125,22.89942124306434,5.160631330330576,614.5337090238163
ISIC_0024711,46686,898.8670920133591,1.38900336952014,61920,137.3282470703125,0.9269108310284725,310,215,73.82907079770614,128.24654071884504,124.75101029573462,109.88441931199934,25.311149755889797,5.882434220440138,715.5749504111322
ISIC_0024712,6475,529.2447273731232,3.5691990874614468,15196,24.115760803222656,0.6999551662183869,294,230,194.12509622528944,138.59227799227799,140.44437580437582,115.14110682110682,24.45435385859884,5.929674701016982,669.0060730480067
ISIC_0024713,96662,1415.768673300743,1.6607681816867685,141100,5.099520683288574,0.919886023425531,341,194,146.5149903636884,104.6757464153442,106.43195533577483,119.96102915313152,24.106434632657624,6.383469797693497,585.9855199091022
ISIC_0024714,8714,382.5340509414673,1.362437632940121,11865,25.309938430786133,0.9418700744483222,306,222,88.7215973276089,115.00218039935736,113.54861908040702,101.49292326524368,26.200275384063776,6.179260164911484,725.7934611969968
ISIC_0024715,34347,788.4234421253204,1.4545695323080365,52447,80.86321258544922,0.9528045497722726,293,242,115.6311759060089,104.12260168282528,109.79123843906795,148.86877068351433,23.571842965120258,5.777633426761193,595.3475521426494
ISIC_0024716,14658,541.872144818306,1.619824513675234,23140,83.9835433959961,0.8802978055836831,313,239,149.14995214275484,79.66571155682904,79.9820803201892,94.30556692591078,27.915992696466557,6.716729049283128,779.4579512814861
ISIC_0024717,32852,693.7127649784088,1.1765359077037891,41940,163.2876739501953,0.9909277719793201,345,208,202.9017410803294,148.69368683793985,152.78366613904782,143.4830857583506,9.49797987975417,4.563766156492055,99.39675551361266
ISIC_0024718,66542,1094.2295706272125,1.4420589156581902,98175,64.7060317993164,0.9415125929334169,324,259,145.59321929824873,54.73245469027081,55.55608487872322,83.09387053790589,35.6907262507272,7.019391731468613,1322.7361953502837
ISIC_0024719,61260,997.4183881282806,1.3014380223068673,83517,28.363006591796875,0.9569283527286425,377,188,251.91302640354013,108.90231798889977,111.71138317553597,125.24180541952335,25.124199564847444,6.400932612413839,634.057834487622
ISIC_0024720,117025,1416.6387306451797,1.3718920342602219,158232,110.99769592285156,0.9698003489855166,322,271,142.02558426472757,136.80277718436233,141.18907640817488,147.82148543758456,22.86432139785963,6.156362906502337,526.3791776371663
ISIC_0024721,121430,1423.1412595510483,1.3341505544073653,157200,144.22190856933594,0.9676047368636703,317,201,88.92431853010588,171.17018858601662,176.20014548848442,143.39704905432484,36.70204274013419,6.722701785523134,1353.5576960100768
ISIC_0024722,83727,1244.3717049360275,1.4813080049924277,114818,6.025778770446777,0.9373591453013883,311,250,78.50581054158087,114.76499814874532,115.9571185718665,121.20705785867563,21.737420393367614,6.165618210149419,477.14767688664756
ISIC_0024723,129272,1524.4377201795578,1.437970465978866,173160,36.5629997253418,0.9518401331518669,294,217,90.1996410599202,120.63299863852961,122.92773377065411,117.85287094910989,25.709096277044626,5.92110668354619,724.7151135198209
ISIC_0024724,74250,1183.2417604923248,1.5108427224976229,116616,139.3527069091797,0.9488349051134426,311,171,206.53769694188043,125.37014141414141,130.4540561167228,157.84610549943883,18.458158519772066,5.7012769159427865,357.2135025477521
ISIC_0024725,45306,841.092487692833,1.2524976916323887,62178,143.61920166015625,0.9748094167073729,287,226,80.20271044007356,118.03021674833356,121.4374402213099,122.57814270368898,31.83537791955369,6.8085729067342715,1021.8830062450237
ISIC_0024726,42764,1128.5138407945633,2.3968916027095664,84942,168.79942321777344,0.7723938874944248,315,240,174.65756239485137,126.60775418576372,129.26603373554082,127.30372899323419,27.964504239076803,6.435514229488346,795.514110804565
ISIC_0024727,40908,835.0508570671082,1.3684886351315262,57564,125.40987396240234,0.954565250431497,303,301,253.40921085034483,119.74843551383593,121.11633421335682,113.10694729637235,25.57582652133451,6.369786175239091,657.8069365411593
ISIC_0024728,56091,960.4061958789825,1.3184012836209353,73242,87.9942626953125,0.9615876194408118,290,153,209.54292128691893,138.53734110641636,140.72054340268494,121.89347072911282,25.61590572829836,6.09912898189722,681.9235469305246
ISIC_0024729,39489,871.4356334209442,1.5450001769116468,64120,78.9701919555664,0.907212190583861,297,211,94.14348297142406,118.3645572184659,123.81143271966033,134.45826263854067,43.425746899954184,7.228544385632272,1889.1642253089285
ISIC_0024730,16330,521.6883791685104,1.345073836193641,22444,98.39702606201172,0.9602803035871297,295,209,119.67568884281954,80.95639926515615,81.67797509695856,108.21690140845071,37.17943666548866,7.010515299681981,1384.6379459847024
ISIC_0024731,35127,778.0802941322327,1.384652680041476,49220,97.75977325439453,0.9599795825626366,295,233,57.19497820559826,104.7679278048225,109.87497746273048,158.19524392442662,22.83026967185314,6.079779715891609,521.2652272637615
ISIC_0024732,66065,1065.217377781868,1.3763630080336677,94696,158.90748596191406,0.9484256634261803,291,231,107.91795956892182,69.31272231892832,71.26944675698176,108.41112540679633,42.33836056864262,7.518789122967143,1835.9650638941064
