Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0025087.jpg,55356,1022.430581,1.514702245,77185,11.72149086,0.953108188,265,219,149.3102102,110.9478467,114.0799853,133.1541055,21.70660346,6.187190489,475.445352
ISIC_0025088.jpg,18869,540.6000658,1.247760883,26847,102.6506577,0.968284066,327,264,284.1519952,133.0854311,133.2386101,97.4122635,29.34009009,6.036328804,934.3154358
ISIC_0025089.jpg,92851,1349.810305,1.571400406,144180,121.7869034,0.925214714,307,227,127.7642675,167.4861875,170.6848248,132.373595,22.21090826,5.249456198,569.0127573
ISIC_0025090.jpg,118715,1478.31997,1.472804701,165682,48.62821579,0.936835048,293,223,105.8675315,83.74507013,87.12056325,129.1937834,30.47742482,6.889415438,935.2845157
ISIC_0025091.jpg,69880,1104.330075,1.398299833,96954,14.27060223,0.963369353,266,252,139.3859187,111.7537493,118.8832379,171.302967,31.08396726,6.574772774,972.680228
ISIC_0025092.jpg,147742,1642.261095,1.459701847,224400,113.6157837,0.945768272,293,239,106.9592127,95.45692491,100.8866222,160.4074761,26.3727748,6.67729301,697.7625208
ISIC_0025093.jpg,27975,683.2691123,1.342170309,40257,78.67832947,0.957570096,344,177,310.1832349,122.3320822,126.0014537,135.4977301,21.91777557,6.028908646,494.2348742
ISIC_0025094.jpg,10977,418.5756811,1.291502822,14744,92.75888062,0.972085903,297,216,71.22383158,70.87646898,71.06984301,88.7155264,26.85147441,6.40008895,721.8353605
ISIC_0025095.jpg,91331,1262.898618,1.398041908,122144,61.18596268,0.945169183,357,225,139.9309325,125.1968663,125.4444274,123.0410339,25.55882025,6.205770409,674.0705301
ISIC_0025096.jpg,61023,1000.10468,1.313640468,84280,125.6898727,0.967829788,309,209,72.0892778,77.4831457,79.68387876,115.5919571,36.7814904,7.342945454,1450.169919
ISIC_0025097.jpg,224870,2034.281306,1.4707789,252450,112.8846588,0.942117377,253,237,72.34985547,129.4606973,136.9595589,130.7808304,37.87376237,7.536647418,1508.359444
ISIC_0025098.jpg,205218,1800.638734,1.26223469,260550,103.6463547,0.975140909,270,224,86.64565486,135.6560389,139.5395027,139.3581525,19.36792193,5.795795681,388.0260675
ISIC_0025099.jpg,37885,765.2102369,1.240781978,49490,86.31264496,0.977675956,278,229,73.38418897,81.32786063,82.70102503,101.7524174,28.78356806,6.700570345,829.1965833
ISIC_0025100.jpg,46531,901.9797906,1.403247892,60690,136.0253906,0.9608472,308,237,96.83007025,45.51531237,48.9596613,103.738325,35.32618871,6.555243396,1261.296477
ISIC_0025101.jpg,125441,1566.31997,1.564817004,195797,79.91891479,0.962365736,299,212,102.6644877,124.9785557,131.4634237,130.3337319,18.93167165,5.963757297,364.4759001
ISIC_0025102.jpg,89892,1393.550417,1.730656178,134800,125.5382767,0.948967283,215,215,219.7011525,164.7610021,164.3337449,88.10850428,20.69343764,5.516409224,437.9896005
ISIC_0025103.jpg,145112,1652.479352,1.505012622,227480,64.38550568,0.894165952,283,223,151.3362368,149.8005609,152.9452446,127.5747147,18.79349344,5.875219052,360.353283
ISIC_0025104.jpg,50633,880.9503536,1.228965392,66822,134.6361084,0.982731984,306,169,171.7520194,122.4992199,121.0499542,122.0015142,22.3620883,6.228870111,508.0058822
ISIC_0025105.jpg,169747,1807.373795,1.538530297,239841,105.6461029,0.923389069,315,209,92.15258001,141.5716154,142.9606905,119.5699639,50.07901939,7.08940471,2613.91568
ISIC_0025106.jpg,31001,820.6660823,1.748836899,48360,99.55412292,0.862635816,307,215,115.4935647,111.0811264,109.3141619,95.63828049,35.38196863,6.707595806,1283.152224
ISIC_0025107.jpg,32540,723.5117538,1.292652091,44517,161.2556763,0.954490255,253,174,294.8799016,125.6578672,126.5216144,117.1367343,26.14406032,6.216608362,700.4628551
ISIC_0025108.jpg,22589,628.0142806,1.406475863,31960,100.4315262,0.965411321,304,237,114.1228031,91.73106379,90.84780203,99.81220948,37.03588998,7.118645297,1379.291318
ISIC_0025109.jpg,144255,1608.3616,1.433937188,191022,89.02182007,0.962995012,286,208,48.33751343,109.3955634,116.0314027,164.005139,19.36353907,5.858254701,378.6799035
ISIC_0025110.jpg,106446,1401.065139,1.475837342,152750,112.2123413,0.948363685,258,251,149.5606035,105.4339853,108.8794851,133.3071636,29.07565663,6.736810377,849.3499852
ISIC_0025111.jpg,134952,1594.864127,1.50765577,189056,41.91297913,0.946351349,331,206,134.0665125,162.7887545,166.1651921,137.6600446,10.5981943,4.173953542,129.3999258
ISIC_0025112.jpg,9743,393.9898944,1.290229234,13500,63.88062286,0.956825904,287,215,131.0085188,155.4934825,154.3798283,107.1844743,12.97751644,4.845493194,174.7003285
ISIC_0025113.jpg,125444,1510.094576,1.454234046,176540,98.0981369,0.927504292,244,207,116.3105768,141.9291238,145.9303514,127.2788575,23.02087786,5.750941758,579.128936
ISIC_0025114.jpg,48620,870.6244512,1.250478035,59881,26.70494461,0.971178626,231,155,331.8417112,95.68033731,100.3668449,149.6480872,32.9785293,7.028461489,1103.760786
ISIC_0025115.jpg,4251,248.2081506,1.183191034,5624,134.2799835,0.977586408,346,231,310.6205591,92.45848036,94.12718576,107.2632322,15.13933925,5.678873543,230.0642313
ISIC_0025116.jpg,53762,994.2051864,1.474899599,71456,101.4605484,0.959389082,234,284,290.1987277,102.7277817,102.5707005,108.2338207,26.19777846,6.590897585,688.9476401
ISIC_0025117.jpg,6479,301.6223636,1.14099985,7885,81.80163574,0.984789693,303,235,110.3972834,119.4573237,123.5189587,119.9711375,24.90954916,6.633480394,620.848146
ISIC_0025118.jpg,44419,868.3645661,1.362393739,61920,66.2257309,0.960035311,295,215,114.6435534,100.5244828,104.7085256,146.9653977,28.65334271,6.528236359,829.5932896
ISIC_0025119.jpg,103627,1338.5971,1.38375358,147084,62.55672455,0.969858398,372,246,176.4161078,140.3248864,142.4640039,126.2482525,14.82416591,5.446857264,225.7334524
ISIC_0025120.jpg,138014,1567.793058,1.424291976,200660,94.01683807,0.957093823,268,234,67.68101786,114.0515962,116.4103956,126.7011318,29.92203851,6.865075887,900.3923552
ISIC_0025121.jpg,220799,1873.251871,1.269763082,254700,98.61573029,0.977721809,349,227,66.1266763,43.93627689,49.64223419,104.3392452,33.75404937,6.275801847,1158.014708
ISIC_0025122.jpg,57808,980.732096,1.333724225,80707,11.81533718,0.959802315,287,222,60.27124272,123.3793593,122.5121148,109.5095777,43.87518686,6.927076718,1985.638086
ISIC_0025123.jpg,86531,1185.9453,1.301248993,112158,90.77677917,0.984682312,254,231,89.94954408,148.8563521,147.0001541,86.73600983,31.61722392,6.315270269,1025.059699
ISIC_0025124.jpg,53167,923.3940041,1.285993789,65700,76.39160156,0.975223185,270,133,294.3804991,154.3962232,156.9854421,121.8682955,10.71860778,4.866711681,122.6256154
ISIC_0025125.jpg,106628,1374.496594,1.417890089,139644,103.9425888,0.96744952,264,187,127.9327756,151.5035919,156.1079079,149.669649,12.84593776,4.944093367,179.8878992
ISIC_0025126.jpg,52638,994.6904663,1.508096008,70200,16.50270271,0.949840808,290,182,128.1896728,82.33578403,86.58143673,143.6329078,23.58867417,6.631478184,570.0730544
ISIC_0025127.jpg,30610,873.7199038,2.009007379,49664,69.70163727,0.874385518,305,243,151.4924534,106.2751388,103.1233584,95.99136448,28.38298155,5.613302267,830.4415209
ISIC_0025128.jpg,13099,481.345233,1.430210734,18788,155.2006226,0.934810195,290,211,125.7818153,120.6563096,119.5943202,99.20016795,39.41967713,6.624674872,1610.855484
ISIC_0025129.jpg,12038,436.7178165,1.280831295,16128,133.755188,0.973344832,295,240,131.3387605,123.5569031,122.5400953,96.23425818,21.91840845,5.347577101,552.3767859
ISIC_0025130.jpg,74114,1213.442773,1.592277595,112144,84.54150391,0.913864724,317,263,136.6871576,123.3405429,126.1661584,121.2568071,23.34880176,6.23280811,557.2251953
ISIC_0025131.jpg,154425,1566.805252,1.270617801,203822,53.66278839,0.9801136,239,223,101.2362506,118.0719573,119.8793071,110.0779796,28.66445744,7.077404958,835.5087804
ISIC_0025132.jpg,67618,1245.484403,1.840236619,95081,106.1312408,0.898292601,294,244,101.0627939,131.404064,132.6608891,109.1464797,29.97136508,6.211985189,951.756606
ISIC_0025133.jpg,154220,1728.160588,1.548675063,202379,123.32827,0.953283452,346,232,83.0912722,115.6785047,116.4349717,102.0728224,33.43020256,7.002066578,1125.502096
ISIC_0025134.jpg,5047,277.0365773,1.239978168,6716,163.1593781,0.972650077,217,194,447.9873183,117.175748,119.0138036,112.5213658,28.23751888,6.65942766,799.3203922
ISIC_0025135.jpg,162695,1769.959579,1.539572853,208706,129.9415436,0.958993189,306,229,74.96451642,144.5729309,150.6697768,160.700587,18.22991004,5.591987396,351.3910331
ISIC_0025136.jpg,217871,1985.935196,1.446433844,267600,88.6423111,0.95709881,307,212,42.59166204,123.9404556,125.6748596,108.9577074,22.31082702,6.622046781,500.1524385
ISIC_0025137.jpg,73125,1090.087434,1.301491447,103429,100.1784973,0.966684406,293,256,102.1549402,96.55660855,100.710947,142.1552,27.42639487,6.500885044,756.460562
ISIC_0025138.jpg,34342,760.0802962,1.351470876,48960,10.12182617,0.96749193,257,161,310.4769669,137.6442257,139.6091084,122.2663211,24.36563972,6.070003103,623.5344693
ISIC_0025139.jpg,67327,1056.732099,1.328898648,89866,1.277843118,0.972060502,311,194,87.95567899,104.6597799,108.032409,128.6278561,19.4391961,6.14580422,378.993455
ISIC_0025140.jpg,53083,1101.945299,1.836855226,81760,11.14586353,0.90351058,313,215,76.46772035,101.5994763,104.3620996,112.3547401,30.21408812,6.584805697,955.0972225
ISIC_0025141.jpg,13682,459.3036033,1.245189696,18078,22.16913414,0.969928057,291,205,134.2680894,79.68162549,81.18891,120.6400136,31.82821422,6.428662952,1072.327657
ISIC_0025142.jpg,107290,1336.999122,1.333114985,137970,172.7765961,0.981078124,250,228,118.0334421,102.4201976,105.7639792,135.7941498,30.79730986,6.818420257,951.9843617
ISIC_0025143.jpg,95420,1287.442773,1.39051068,122508,85.94067383,0.957817943,347,266,165.5817229,108.2270174,113.800786,160.1482219,31.90434907,6.798401959,1022.145372
ISIC_0025144.jpg,65540,1145.217378,1.604681335,95956,149.0439606,0.908284106,294,239,94.23643575,170.2450107,172.4865273,127.2892076,24.31835606,5.919389959,631.8064877
ISIC_0025145.jpg,226812,2091.116874,1.540798631,270000,76.61910248,0.930855613,296,217,54.28312435,82.89372696,85.92776249,123.8648249,46.01704858,7.46753275,2138.401521
ISIC_0025146.jpg,14966,471.6467489,1.199407868,19418,32.86230087,0.979818097,276,229,142.7619938,127.663103,126.4690855,107.951156,17.53801749,6.088116038,308.9965384
ISIC_0025147.jpg,26817,671.2102382,1.351204004,39904,163.0519257,0.966646629,247,227,242.4539657,140.3099526,139.6111795,120.2251184,22.04460073,6.03132084,499.2584186
ISIC_0025148.jpg,47375,982.7320949,1.636753188,69360,88.17610931,0.906431281,291,237,81.43366753,123.5806016,124.2187581,103.5603518,13.80755934,4.23691463,238.7130785
ISIC_0025149.jpg,69127,1046.430581,1.26878203,92880,73.72605133,0.978249722,311,223,60.91975638,145.2636307,141.0460939,106.2619382,24.72945759,6.085514666,640.5656586
ISIC_0025150.jpg,125395,1541.182886,1.515589339,170888,102.793808,0.966310896,361,204,134.7707963,145.7178596,144.0158885,117.7435092,17.3694265,5.433400555,323.3763093
ISIC_0025151.jpg,133148,1508.520981,1.366747977,173992,88.7555542,0.961282857,285,218,40.35689608,114.120167,117.047481,122.7351418,27.88647509,6.675867894,780.7220463
ISIC_0025152.jpg,24618,629.4284959,1.295089905,34780,117.7655411,0.951215223,298,202,128.4055569,125.6773905,130.4065318,109.8851789,28.0692733,6.776395003,798.6495782
ISIC_0025153.jpg,65892,1005.962545,1.230309133,86564,80.33639526,0.982874089,301,214,45.99235111,56.75971286,60.88894454,111.1676076,32.86219945,6.978802725,1110.144663
ISIC_0025154.jpg,36864,824.5239465,1.481986781,50096,173.8629761,0.929412513,310,243,99.77777775,163.7980957,167.2070222,140.1678331,12.83055517,4.869798052,180.4143474
ISIC_0025155.jpg,10852,469.404108,1.647091947,16524,88.79315186,0.905845813,315,228,119.4603759,103.611408,102.8741246,90.12390957,29.13880513,6.420286969,870.5314793
ISIC_0025156.jpg,10008,525.3452336,2.245988294,22770,26.8702774,0.899627397,302,212,263.6227016,114.5906275,117.1535438,105.0909273,20.23731591,5.656659384,445.9458478
ISIC_0025157.jpg,21308,747.1686076,2.11724023,33670,25.34885979,0.857513588,281,219,131.6283086,152.012859,151.8482729,105.7758745,16.6340179,5.298514886,298.5928789
ISIC_0025158.jpg,12292,431.6467487,1.224848262,16588,77.28210449,0.974480759,306,216,83.84770576,138.1014481,136.885915,107.8809524,39.46140875,6.670949603,1594.370068
ISIC_0025159.jpg,86514,1414.035699,1.852143993,168420,128.8569946,0.893377287,263,246,254.4672076,135.7367594,136.3622689,118.3115488,24.36700559,5.795418164,606.0855501
ISIC_0025160.jpg,135526,1598.663115,1.508353088,192322,101.1668015,0.967176073,286,225,75.66323804,118.3291398,124.0199839,145.9683456,39.13057628,6.805258915,1560.832525
ISIC_0025161.jpg,58200,956.3473212,1.259414627,77724,90.47769928,0.973518412,217,232,196.4690034,67.2809622,71.10361397,144.0542898,46.51743845,7.325161521,2243.828001
ISIC_0025162.jpg,125300,1586.76362,1.607896998,171264,72.09195709,0.945900196,318,234,63.43406225,116.6271429,118.2637803,106.3024421,23.20601905,6.453343089,539.6627851
ISIC_0025163.jpg,63281,1028.915863,1.340580668,87615,55.56248856,0.97428742,280,193,117.7225391,79.45446501,86.92246751,168.1439716,26.90153042,6.927768259,735.8546245
ISIC_0025164.jpg,81724,1211.626538,1.438616111,126538,73.621315,0.942244655,275,186,139.1266213,141.3226959,146.9320844,164.2012832,22.56679764,5.999882042,524.1462746
ISIC_0025165.jpg,43749,882.4650702,1.429011813,60865,105.7942734,0.937217696,301,229,57.47404511,126.0839562,126.6025204,91.33623626,23.66286005,5.80836898,603.4471564
ISIC_0025166.jpg,124402,1473.307777,1.395658782,170140,96.96337128,0.948107462,258,232,106.542853,151.1883169,147.8359994,95.72889503,26.90908322,6.396473073,751.880848
ISIC_0025167.jpg,48161,936.4305813,1.460845389,80065,57.87998581,0.972564669,269,228,202.892797,102.6953344,108.1078258,161.3032814,20.96122212,6.083951317,448.1460183
ISIC_0025168.jpg,54459,1058.548331,1.651360482,76464,89.20627594,0.929452367,316,244,103.7086983,84.97445785,86.13890572,104.7834089,39.8425829,7.191475043,1593.893467
ISIC_0025169.jpg,55699,972.8082166,1.362558419,77280,128.4824219,0.941230565,274,237,96.15109785,121.4124131,121.5264128,93.23987863,36.1578453,6.761583833,1325.351104
ISIC_0025170.jpg,109197,1416.538226,1.470526644,152685,64.46783447,0.955564062,333,199,117.4772201,107.7692427,109.9171528,111.3738351,42.7270352,7.154191669,1858.483955
ISIC_0025171.jpg,42502,801.7960242,1.213653173,56376,113.7961884,0.9904951,252,202,182.1068185,162.8334902,164.7665992,118.8137892,18.0222762,6.129934623,325.6528099
ISIC_0025172.jpg,10636,400.7178173,1.220976936,14595,86.19662476,0.980282877,289,227,80.24670921,121.5328131,124.8369688,138.1601166,17.1823338,5.407972227,312.8685083
ISIC_0025173.jpg,66315,1079.719904,1.409037425,83111,86.81833649,0.955899967,298,217,37.02088516,163.25688,162.8038403,100.3204604,24.59525808,6.195803979,622.5927428
ISIC_0025174.jpg,25651,654.2569196,1.342951966,35371,14.6918745,0.956537315,326,141,330.8009823,82.20868582,90.35916728,165.7245851,26.7549099,6.749686689,722.9331598
ISIC_0025175.jpg,53269,918.6904663,1.270169698,74529,67.48368073,0.97577944,328,286,228.063902,123.4485536,125.1722766,120.5558017,13.79658913,5.377854678,197.2497605
ISIC_0025176.jpg,23756,643.2102404,1.401802982,36808,26.39608192,0.955161966,342,218,240.245159,121.4858562,121.9773671,112.8361396,12.97776341,5.222240161,175.6016745
ISIC_0025177.jpg,22458,613.002088,1.347860116,31434,125.0315475,0.949681092,294,230,104.1417757,129.6917357,134.2499926,128.5817674,31.29084363,6.268437798,1027.551574
ISIC_0025178.jpg,67075,1083.90367,1.403700511,95540,101.4823608,0.956465858,291,210,73.95089078,161.4125829,163.154772,119.6088607,18.06561933,5.09453818,367.8897762
ISIC_0025179.jpg,57765,1149.259009,1.835393211,97092,69.15328979,0.862979121,306,232,99.80299488,157.5048732,157.9586716,111.6998529,31.81685646,5.682405222,1028.752119
ISIC_0025180.jpg,74720,1042.790972,1.165207845,94520,176.569046,0.991654371,275,214,75.62141327,82.29918362,80.97073965,93.48917291,38.10464119,7.392041896,1483.00401
ISIC_0025181.jpg,33927,753.8548992,1.346082329,47285,106.2324753,0.949348667,289,219,74.85247736,120.9491555,118.450084,108.7566049,45.92286652,7.131347466,2139.010793
ISIC_0025182.jpg,72534,1096.34732,1.327481139,97528,98.73325348,0.946466219,310,235,65.67469048,155.4738054,158.2478608,125.9192333,20.81181914,5.565304188,467.3966203
ISIC_0025183.jpg,81134,1342.898616,1.781658741,122057,97.97927856,0.935185185,292,289,244.3759706,109.9701481,114.1269258,144.4917872,24.35135537,6.445337748,597.2895637
ISIC_0025184.jpg,53313,1003.90367,1.516597915,70247,90.92952728,0.941882108,303,249,101.5107009,96.76849924,98.87609026,113.4377231,36.94664123,6.983498366,1374.155498
ISIC_0025185.jpg,43413,866.482316,1.388491558,62288,130.7485504,0.959633805,254,229,179.0048142,88.05210421,92.14028056,141.946913,28.09154994,6.84315414,795.7115468
ISIC_0025186.jpg,68951,1054.673223,1.292226296,98612,65.98420715,0.966674193,296,197,130.3186321,131.4295514,134.0646256,124.7223342,22.77835647,5.990036758,537.1883882
ISIC_0025187.jpg,92080,1316.780865,1.507709764,146888,107.3380356,0.941896009,277,219,75.34874022,110.8987294,114.3276969,128.7463691,18.67758243,5.925723768,351.9049961
ISIC_0025188.jpg,116285,1473.543278,1.494352015,167104,73.79673767,0.931117231,311,188,99.97836349,118.1376532,117.4283728,101.5753307,18.56575468,5.563772974,377.5435767
ISIC_0025189.jpg,167240,1734.236712,1.437695769,209139,40.34785843,0.951670854,304,207,56.22693135,124.3767101,124.5119609,119.7932353,13.66839088,5.324315026,194.8117304
ISIC_0025190.jpg,74124,1111.702659,1.335502788,99792,90.57653046,0.967712898,293,207,62.80848307,106.4613216,110.3280629,141.4724606,30.33332789,6.770619074,924.5314756
ISIC_0025191.jpg,145251,1669.844795,1.535677603,188266,79.65491486,0.9453033,340,230,91.39798004,109.1581332,114.0128743,156.1506886,21.89905516,6.201111104,485.8436529
ISIC_0025192.jpg,148080,1551.383899,1.299448893,182700,22.79902458,0.98085088,283,222,69.11031874,111.5796124,114.6655006,130.9793985,27.44285157,6.546024118,756.2181563
ISIC_0025193.jpg,19547,538.0559087,1.192350963,27512,73.33795929,0.984836128,303,227,44.37141247,147.5656111,145.1861496,87.42451527,17.94134652,5.372953078,359.1445849
ISIC_0025194.jpg,216604,1968.756481,1.429943767,258600,82.69862366,0.96750356,292,225,45.42675112,116.6489354,119.5653035,120.848547,20.01540417,5.921791629,414.1575536
ISIC_0025195.jpg,36191,876.0975401,1.706129653,56419,77.10884857,0.882828009,221,278,360.3565526,77.78613467,76.6243357,91.37023938,28.29343681,6.8260665,800.6346458
ISIC_0025196.jpg,159186,1789.859073,1.609355807,231000,108.0963745,0.913374771,295,243,96.77072104,171.2113817,177.5033462,140.780613,17.27282131,5.462058963,321.2973446
ISIC_0025197.jpg,18694,529.8305167,1.209901577,24794,30.42847824,0.971712015,312,262,206.673371,131.60046,135.9617168,152.0805071,37.73834857,6.130363253,1577.307839
ISIC_0025198.jpg,28295,660.2152904,1.238717409,37224,134.1787872,0.975186752,272,206,153.8623785,109.9762856,109.2081758,93.12873888,45.56734763,6.740465079,2129.676865
ISIC_0025199.jpg,53033,1012.205185,1.550241313,72930,91.84600067,0.934372057,297,214,51.60258706,144.6442969,143.0833758,96.12181723,18.26231216,5.220947594,390.2448909
ISIC_0025200.jpg,64335,1036.14631,1.337251251,87204,94.41395569,0.959286481,269,185,160.559571,128.7519702,130.4353048,120.1992902,32.30375968,6.558153955,1060.225529
ISIC_0025201.jpg,23278,626.7005717,1.358707079,30798,133.9033203,0.949536645,262,208,190.3888649,95.44088839,100.913008,162.242518,27.60487217,6.664509743,764.4119801
ISIC_0025202.jpg,43666,860.080295,1.359770133,60320,95.24604034,0.938874431,302,310,240.8508221,111.4368616,116.077276,153.7922411,17.57573411,5.862422257,314.4363218
ISIC_0025203.jpg,49758,963.7199048,1.497903539,75999,62.48044586,0.961082218,295,261,226.015515,103.3618916,106.8830205,132.460194,29.4254648,6.692123776,868.7268001
ISIC_0025204.jpg,175047,1814.822496,1.504234575,270000,42.28917694,0.962555796,263,201,187.6283284,125.8030529,132.0076722,165.8056198,26.24710229,6.217112575,717.5333132
ISIC_0025205.jpg,98382,1229.266149,1.228743509,141040,66.79285431,0.978189923,236,198,158.3274989,114.4169767,117.4360622,129.7555074,20.91029465,6.010729751,448.133691
ISIC_0025206.jpg,64828,987.9209149,1.206078578,81592,170.9171448,0.988419122,300,235,40.84753501,103.6994509,105.1750221,124.2472491,13.47352277,5.6697896,182.3611588
ISIC_0025207.jpg,26937,639.6711354,1.221451087,36290,43.13472748,0.986128065,225,247,316.2626869,98.35122694,101.8987514,135.405972,43.56381751,7.213261564,1919.983203
ISIC_0025208.jpg,255604,2021.546244,1.277200304,270000,78.25819397,0.995589469,286,215,27.21209371,164.1777163,165.7540779,118.672736,34.72251838,6.291733475,1217.637951
ISIC_0025209.jpg,65196,1044.146308,1.340005607,88992,166.8026733,0.961978486,282,195,109.3799619,157.0342812,161.7373152,143.3168241,26.31218139,6.336039469,716.6270375
ISIC_0025210.jpg,112700,1403.851933,1.399105223,149733,142.6108093,0.962060516,261,253,122.1258562,104.8850577,103.5862023,90.01667554,28.91712364,6.871592409,848.3596709
ISIC_0025211.jpg,39481,856.1808026,1.491648879,58596,153.5319214,0.918392748,276,240,138.3194954,121.1661812,124.3739098,125.4986111,27.6383842,6.258103562,770.301196
ISIC_0025212.jpg,107522,1315.609294,1.287729479,150822,127.7477722,0.973558338,311,196,91.08402001,105.211473,107.6188842,119.3142179,23.30681917,6.202921156,543.2196838
ISIC_0025213.jpg,37593,759.5533831,1.232018615,49200,68.81415558,0.98018018,289,244,104.0397946,84.71271247,87.19336047,123.8124651,34.05793016,7.090616539,1205.797367
ISIC_0025214.jpg,102312,1753.072275,2.408177356,179894,77.0801239,0.800976425,274,237,160.4779107,122.7280573,124.1787571,107.0078844,20.07430799,5.814663723,424.3682171
ISIC_0025215.jpg,20476,639.6122587,1.611496352,33900,159.6412048,0.916543792,315,171,268.8025004,107.0095233,108.7865143,116.9912906,23.46257926,6.388580695,553.1673747
ISIC_0025216.jpg,86236,1205.768674,1.349664529,125164,161.7068329,0.965120468,304,203,63.67642283,122.7292546,125.8605068,126.7090542,18.93238141,5.713557778,375.4210695
ISIC_0025217.jpg,84945,1198.815356,1.354663339,113928,168.3648224,0.957562525,316,226,76.2409559,93.23195009,96.60349246,129.6998332,29.20144277,6.682431174,855.3044427
ISIC_0025218.jpg,74568,1180.999122,1.498648259,118082,147.3363495,0.957287163,311,261,185.8890677,128.2179621,132.1558533,144.0097987,13.88430857,5.309389684,200.3726798
ISIC_0025219.jpg,56414,1033.317883,1.518162427,83804,37.57564163,0.92228594,298,240,86.18342963,111.6691247,109.4197481,101.0777703,34.78030976,6.739361439,1235.106673
ISIC_0025220.jpg,52204,899.7199053,1.243127764,68204,84.04764557,0.980343562,293,197,87.60217606,112.5071259,117.6724389,158.2277923,19.40748001,5.888966777,386.1434466
ISIC_0025221.jpg,64958,1059.116873,1.383900062,89208,96.15372467,0.961374798,283,306,244.0745096,85.01202315,86.38560301,114.1800497,22.93200195,6.530562552,527.7125479
ISIC_0025222.jpg,93299,1340.312829,1.541903402,129054,90.88142395,0.946819646,293,243,76.78984769,120.4766503,125.9281521,129.4928099,15.62934517,5.497099271,257.4051434
ISIC_0025223.jpg,91511,1284.531086,1.443802233,121056,92.81848907,0.933836138,319,241,80.13655188,164.3752008,167.3114489,127.4150211,16.73568246,4.839864497,346.6519782
ISIC_0025224.jpg,129005,1685.633679,1.762759785,190624,90.26934814,0.876151802,331,231,102.276966,117.115887,123.5125357,166.2317662,22.02527968,5.989408487,499.0123698
ISIC_0025225.jpg,22724,612.6000659,1.329789214,30576,78.94670105,0.960830873,302,247,127.7746875,158.6611072,156.9785542,113.7947251,33.20213111,5.816201286,1252.119349
ISIC_0025226.jpg,33188,773.3940022,1.448585059,50895,4.673817158,0.943870736,309,229,73.14065323,98.07538869,96.62644128,85.99007673,34.95492415,7.245784451,1259.930803
ISIC_0025227.jpg,124539,1548.822495,1.541174579,178296,2.978143454,0.925933124,301,198,78.60952793,147.117136,149.3035649,124.823568,43.22532656,6.541727076,1879.627595
ISIC_0025228.jpg,25311,694.1980447,1.53338743,42676,56.36407471,0.924463091,294,202,181.5697522,142.4652128,145.4021967,128.3851422,28.27037733,6.037046029,865.9729291
ISIC_0025229.jpg,43207,817.7371494,1.241712804,57304,38.24646759,0.983510431,230,186,278.8525933,160.7246048,162.8043835,129.8817476,14.73910771,5.068276735,239.4739998
ISIC_0025230.jpg,123547,1614.060083,1.687493066,199920,129.6816254,0.944365867,278,192,217.2457769,130.7021215,133.4299713,121.7727451,12.69171522,5.007274859,172.3257643
ISIC_0025231.jpg,89868,1316.454965,1.54457519,131856,110.6691742,0.930117244,316,217,93.52027417,145.6641519,146.704945,107.1021609,30.6999009,6.748435555,957.1993894
ISIC_0025232.jpg,129906,1436.170699,1.269700094,166500,6.391067982,0.956595738,240,236,130.5480578,130.9026065,134.6320596,135.305662,22.86685406,5.945454706,551.2541898
ISIC_0025233.jpg,31013,703.6955202,1.282990169,42636,167.4402466,0.969522877,311,186,157.1016025,75.04475543,80.18513742,160.3178345,25.55023789,6.755205429,668.2035017
ISIC_0025234.jpg,106736,1417.040751,1.50584435,147150,161.2616119,0.935172578,283,218,89.77364712,120.3255228,128.2366555,137.9870147,62.01257922,7.568628709,3849.248313
ISIC_0025235.jpg,79495,1177.785919,1.397558454,113460,71.01963043,0.959476449,299,220,63.92351719,131.6633373,124.9746986,114.8751578,30.58090876,5.849399413,1082.117088
ISIC_0025236.jpg,22624,614.0559101,1.341913298,30044,86.18437958,0.970234092,262,290,357.7708626,72.32063296,78.61047265,155.6774959,26.63229034,6.925608224,729.331856
ISIC_0025237.jpg,7199,363.948264,1.496939529,10416,111.9405212,0.913531395,326,256,371.6782881,123.0648701,125.8109923,125.9721258,46.13993668,7.033529155,2150.468337
ISIC_0025238.jpg,38881,874.624452,1.581333243,60515,140.5788574,0.900753445,308,215,78.36506261,136.5457421,136.7898974,108.6191199,38.99898488,6.742061588,1522.096306
ISIC_0025239.jpg,172216,2455.523071,2.803897768,255684,57.5840416,0.79999813,281,236,135.6406373,139.8714579,141.0960228,109.0601009,37.8356138,5.666149153,1464.96637
ISIC_0025240.jpg,179630,1843.339301,1.51194939,252560,90.23961639,0.950833923,301,238,47.24092857,115.6235428,120.6645234,145.5658724,32.67339981,7.042819736,1069.690873
ISIC_0025241.jpg,154176,1805.290532,1.69087446,252000,62.92601013,0.948981454,290,237,216.7671233,133.9234317,136.3625229,129.3055253,23.15428939,5.995767264,563.3199868
ISIC_0025242.jpg,47499,868.121925,1.272651337,63414,70.4642868,0.973726896,339,189,193.9389039,103.0901914,109.5068387,165.0090528,29.71693248,6.573718209,886.2019493
