Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0033457.jpg,97823,1328.111821,1.44338839,142970,98.34278107,0.951252317,326,241,94.35752327,109.1049344,110.2796479,109.3620348,26.24549583,5.885539074,767.791539
ISIC_0033458.jpg,16995,491.8893894,1.14755078,21158,121.158226,0.988220396,301,224,44.64748453,73.58117093,76.89536138,109.9124645,48.58526237,7.620818515,2453.845922
ISIC_0033459.jpg,115666,1417.283395,1.389427164,154698,77.28627014,0.935713182,303,228,54.61905832,78.37245171,85.04956801,133.3945325,30.52173889,6.787488141,933.8032796
ISIC_0033460.jpg,132072,1782.721991,1.926447409,194400,141.7811584,0.882371128,324,223,83.9997577,147.217124,149.9248642,119.2512266,21.31083247,5.662777477,491.7487916
ISIC_0033461.jpg,8530,345.5046149,1.133043469,11413,110.9627914,0.986585078,289,241,173.7078544,79.06998828,83.70754201,136.3781555,37.5556239,6.894660704,1413.363256
ISIC_0033462.jpg,105759,1275.668167,1.23084215,140400,85.00836182,0.987359056,286,193,88.52126059,61.76588281,67.85855577,114.302685,42.23112938,6.685380263,1809.966313
ISIC_0033463.jpg,33933,704.8670924,1.175544299,46216,133.2755585,0.988595279,290,227,111.715675,66.53817817,69.26746825,114.8822385,37.49347829,7.219495758,1413.073985
ISIC_0033464.jpg,85497,1155.484407,1.249910602,120099,62.96182632,0.984127352,297,186,139.3227832,109.5507796,110.5352079,107.7926165,28.60323971,6.3683797,842.5662475
ISIC_0033465.jpg,166503,1611.935194,1.247098522,225000,60.45336533,0.970291409,295,216,65.00284079,155.423674,155.9292405,98.11414409,19.71534212,5.286791034,435.3998283
ISIC_0033466.jpg,9221,439.3208481,1.702263832,12070,84.89738464,0.917433524,277,232,165.8544625,80.35993927,81.83548422,102.5342154,28.74473999,6.481350749,843.5976279
ISIC_0033467.jpg,65407,1066.322936,1.39354897,79665,106.3764648,0.963989578,265,229,99.13263105,145.3475316,143.5348816,100.6534265,33.40679806,6.517558199,1163.32864
ISIC_0033468.jpg,109947,1416.011316,1.459453271,137655,7.907129288,0.941156468,278,221,68.28249974,90.40445851,93.96473756,119.0415291,43.5093137,7.514458749,1911.598485
ISIC_0033469.jpg,88100,1202.43058,1.313817295,119034,12.05802631,0.95583412,322,206,91.2940749,115.5194325,116.5979115,106.3162921,28.24886409,6.486991085,816.3616445
ISIC_0033470.jpg,46749,879.7199044,1.328019387,66975,108.2561188,0.943260752,292,265,158.0607927,85.11717898,86.2334025,109.9275992,37.18428902,6.860935883,1405.595771
ISIC_0033471.jpg,56752,1045.761535,1.545846453,80868,46.87275696,0.907950972,285,215,87.90752747,93.55904638,93.44642186,96.79361667,34.47829469,6.839041507,1193.596057
ISIC_0033472.jpg,84605,1323.241764,1.658238877,130169,81.6111145,0.944665231,296,222,105.0082619,86.47174517,90.14760357,121.1381321,34.73556887,7.208008613,1215.393328
ISIC_0033473.jpg,30092,711.9554051,1.354429619,40250,171.2881165,0.951500048,302,239,68.60241922,143.5004652,147.149918,129.5017059,29.07975496,6.443178325,869.5385758
ISIC_0033474.jpg,153097,1654.940248,1.430505425,190280,97.88985443,0.95714887,335,224,72.76829722,120.1752484,123.5737866,129.3779804,40.14703422,6.835299441,1678.341324
ISIC_0033475.jpg,35253,741.7787795,1.253115745,52658,130.5422974,0.968673763,281,215,119.3257878,128.3844212,128.2412277,102.9826398,22.61205704,5.772183129,557.3407608
ISIC_0033476.jpg,136486,1536.822497,1.383842355,178974,96.39785004,0.967988169,309,227,60.73355509,77.05605703,78.66159167,109.106597,37.01632864,7.046762838,1370.516725
ISIC_0033477.jpg,200419,1975.040752,1.555819057,263400,97.37160492,0.915134322,266,228,89.32326775,108.2314002,109.8341242,106.1059547,41.5966927,6.824021046,1752.767046
ISIC_0033478.jpg,71250,1159.460021,1.512231289,94350,88.920784,0.937925091,302,227,54.79298245,120.0731368,121.6985497,111.7037988,28.34145062,6.123437303,838.2609409
ISIC_0033479.jpg,79552,1324.170695,1.766849038,140369,31.80006981,0.908644276,264,274,224.9847144,84.43039773,86.32435388,114.3149009,35.59303293,6.924115203,1271.104259
ISIC_0033480.jpg,114467,1374.957494,1.321293834,158340,146.5245056,0.944562891,287,229,100.6761425,137.1925446,139.7284778,119.8603819,19.41790667,5.750468861,401.229699
ISIC_0033481.jpg,30948,729.0092285,1.38037084,48548,36.94656372,0.958051251,254,259,246.7188832,144.4153742,144.334992,106.1046702,36.08153671,6.384794475,1397.965259
ISIC_0033482.jpg,111115,1321.910808,1.257926711,150876,63.55875778,0.957087137,295,234,45.00476083,143.7663052,147.0170394,120.9786557,18.97504594,5.403197804,389.488424
ISIC_0033483.jpg,59791,993.9625452,1.324463337,85211,65.956604,0.975385121,306,221,117.5208309,120.3631316,125.5243599,146.9697669,35.97834663,6.501668302,1367.725545
ISIC_0033484.jpg,73007,1063.886428,1.241421643,99161,49.26124191,0.978383699,308,207,106.6751407,136.3359404,141.5817661,146.9883071,25.02907608,5.817571581,673.9316896
ISIC_0033485.jpg,79332,1076.631592,1.169592462,102510,10.51699448,0.986355166,291,202,61.40230927,130.7701684,132.208785,108.222218,22.7130288,5.907839591,543.9052787
ISIC_0033486.jpg,51532,856.5483338,1.141003445,67650,84.16046906,0.990351768,261,193,178.4826515,68.33187146,69.92728143,99.38312764,32.99737459,7.050065392,1096.64222
ISIC_0033487.jpg,140369,1536.052945,1.344078869,188916,85.6335907,0.970616232,291,212,46.38927398,109.2081229,114.9015428,139.2870244,32.84863676,6.504410894,1103.615111
ISIC_0033488.jpg,104256,1233.952441,1.16806752,140592,63.69286728,0.990996026,283,234,83.83057089,90.12817488,93.81535515,121.9344754,29.91168642,6.804114971,898.3462004
ISIC_0033489.jpg,50060,906.3300781,1.315681414,77172,164.113266,0.976570255,291,227,77.96596083,122.0444067,123.0396058,119.2062192,30.69283326,6.337892963,1009.141715
ISIC_0033490.jpg,83693,1097.945301,1.152747717,106445,168.6446838,0.987821091,291,213,41.75259579,130.6754687,135.6090951,137.3617069,25.77241656,6.401279384,677.6219322
ISIC_0033491.jpg,100222,1337.040752,1.42772159,146096,144.3647766,0.938313981,300,207,50.37137554,163.6258406,162.290249,89.3156027,15.33146142,4.95891789,271.3462123
ISIC_0033492.jpg,94368,1235.383899,1.294262025,131976,64.39199066,0.966151518,290,232,69.70769752,115.2944748,115.5042635,104.0236839,39.73576176,6.719705634,1615.734101
ISIC_0033493.jpg,6806,313.8650048,1.175920722,8374,93.44493866,0.986606481,299,219,54.91625029,109.719953,112.3803507,121.0121951,26.62154058,6.670944529,709.9526087
ISIC_0033494.jpg,31591,690.5411916,1.212709592,40950,74.50312805,0.980186699,298,214,64.77996896,156.7496439,160.3760143,133.465755,24.93205258,5.82320309,667.7787295
ISIC_0033495.jpg,8268,346.4335458,1.176108106,11342,37.32107544,0.97819671,287,183,307.2743102,112.7295597,116.6653766,136.1016368,40.99725926,6.905125775,1681.88564
ISIC_0033496.jpg,114912,1335.124015,1.24062595,156723,177.5984802,0.975401375,306,209,49.0737956,97.70464355,102.1652714,131.9722831,24.73217655,6.290527891,626.4334391
ISIC_0033497.jpg,27150,655.9137747,1.274444841,35624,81.71849823,0.986033622,308,198,146.7544751,116.068582,122.6676611,131.8547575,26.25596188,6.257193282,701.9750883
ISIC_0033498.jpg,136365,1630.586997,1.559554883,206829,63.64128494,0.924679149,300,223,109.0494482,94.92615407,99.88698224,116.2368472,35.36665243,7.01794278,1254.990314
ISIC_0033499.jpg,109785,1452.195082,1.537447887,185200,70.55792236,0.880465908,338,215,151.7508585,154.7514323,159.4291995,129.9874087,30.54282908,6.174830833,956.7318127
ISIC_0033500.jpg,153557,1596.545366,1.326845801,218530,95.26291656,0.960272742,310,239,56.88592509,125.6077418,129.1290769,129.8431201,31.21697879,6.599446771,998.7980791
ISIC_0033501.jpg,19583,554.6000665,1.265231546,27600,14.60533047,0.967879924,282,200,160.5572179,134.8116223,139.5433795,139.1850755,26.796295,5.883633119,785.4184126
ISIC_0033502.jpg,145323,1502.118962,1.241048608,196900,86.78102112,0.986731548,320,221,40.07624395,133.5355174,141.8420943,134.0601534,16.81271608,5.104318721,310.5311749
ISIC_0033503.jpg,28850,685.0508591,1.307356217,43248,133.348175,0.94529841,292,216,76.40069321,79.85729636,81.84382438,111.4044945,36.1916945,6.944727755,1316.353884
ISIC_0033504.jpg,36106,734.198045,1.198730706,46460,64.30994415,0.983888041,361,227,200.4409239,150.1568714,155.5037021,137.4940638,19.26664338,5.346853699,408.38995
ISIC_0033505.jpg,88734,1136.371706,1.164490449,115056,10.57903385,0.986617175,295,209,44.21592625,133.9705412,134.2651483,96.68775967,27.56406089,6.228203023,792.1869309
ISIC_0033506.jpg,19150,539.2274826,1.222736027,27880,29.26319122,0.979299816,291,220,57.18892947,91.61190601,95.47909487,128.2708964,39.63169114,6.765528493,1640.752401
ISIC_0033507.jpg,50440,862.0802962,1.181287724,64192,76.27140808,0.984601013,304,221,39.6891356,73.05390563,76.28328707,109.9558221,25.39884367,6.702640708,649.2100974
ISIC_0033508.jpg,46253,889.4945098,1.372792036,62370,85.11154175,0.963185417,264,221,96.7257475,101.4057683,102.2492235,95.28489684,30.01092737,6.305178423,941.8263872
ISIC_0033509.jpg,60082,994.264062,1.318901298,78260,174.8795319,0.956417164,314,214,66.83559135,126.9989015,127.3431366,107.1681036,27.31420118,5.991439708,820.0112778
ISIC_0033510.jpg,28763,788.7665892,1.741906635,51088,166.6417236,0.828270024,299,218,109.4917776,133.3837917,137.7212854,135.6399889,28.52487786,5.828481835,914.6051285
ISIC_0033511.jpg,18355,556.4163014,1.360339772,26000,79.30963135,0.949935747,291,233,91.07491142,86.17602833,89.0318351,122.6572051,34.52338369,6.68392383,1208.256104
ISIC_0033512.jpg,108081,1453.040753,1.56377283,156989,102.488678,0.96071015,303,234,139.8180994,147.5460164,157.3074299,142.6836693,22.32046249,5.362349673,549.0738077
ISIC_0033513.jpg,39054,823.9797909,1.396122459,53784,121.3251038,0.937509841,294,233,97.30281147,90.11412403,90.35516635,95.35019887,34.3945165,6.539750237,1229.87688
ISIC_0033514.jpg,53539,957.3178847,1.372633175,77675,160.2084198,0.952219653,289,230,98.47146938,132.2423841,135.5432675,125.3589844,26.45067271,5.766604591,768.3804803
ISIC_0033515.jpg,17905,509.8893913,1.170232378,22218,103.7054367,0.983971058,305,217,58.04858975,116.7149958,114.9405939,96.2084334,32.15794389,6.483145215,1067.955195
ISIC_0033516.jpg,20979,589.5706294,1.33455306,29737,81.21589661,0.984912564,293,213,95.96186658,143.310072,144.2374438,91.64974498,19.88784686,6.121886152,404.503395
ISIC_0033517.jpg,17783,543.0437168,1.337233809,24613,133.2617798,0.947595777,306,229,117.8149918,95.59315076,95.99801308,97.57198823,36.56526186,6.586207749,1393.22355
ISIC_0033518.jpg,88547,1269.986931,1.458672481,122825,14.56050014,0.955794653,312,241,107.7231301,100.0094865,102.5846123,116.54728,33.7277787,6.784450153,1156.698857
ISIC_0033519.jpg,73378,1088.170697,1.292276353,108160,125.1922607,0.969048188,274,201,121.7725204,99.96016517,106.1822753,143.0840624,24.93768257,5.85189862,663.0462231
ISIC_0033520.jpg,55691,980.8742319,1.385159616,79463,12.81629753,0.955858956,304,207,75.26788887,78.25740245,78.69277501,96.17909537,31.69459908,6.859479916,1005.369659
ISIC_0033521.jpg,79306,1208.496598,1.475013923,116025,95.85599518,0.953217718,310,188,133.3617128,103.2054321,106.579582,129.2879564,23.56514591,6.039411261,583.2964938
ISIC_0033522.jpg,119649,1564.822497,1.637951695,192721,31.09484482,0.925293614,256,257,180.3675751,117.3552474,119.6124971,119.3454716,42.63707393,6.913632879,1818.805158
ISIC_0033523.jpg,84098,1212.991984,1.401316233,109740,174.0481567,0.946385692,326,201,116.0033294,119.080858,119.9615924,97.48848169,31.54754971,6.676284777,1007.983233
ISIC_0033524.jpg,83323,1169.158503,1.313485529,111248,14.20709419,0.957720174,299,198,93.83665973,158.7152527,162.1192028,131.128748,22.73445933,5.71541012,572.1103854
ISIC_0033525.jpg,62742,972.3473213,1.207195648,84084,41.23297882,0.972149213,295,224,39.09649038,91.60536802,90.45493715,88.80761425,25.60157233,6.080347336,695.6106209
ISIC_0033526.jpg,102903,1344.721991,1.406209587,138229,27.25217628,0.95781892,323,213,91.65478168,120.9871044,123.5118121,114.507614,36.76481863,6.421672077,1441.276744
ISIC_0033527.jpg,20535,556.0731564,1.212632332,26936,122.2085953,0.979532728,301,244,134.5137569,109.3736547,112.7327814,124.5549225,27.24419337,6.157898236,787.2451621
ISIC_0033528.jpg,86407,1206.756481,1.349287542,124600,113.8405304,0.94311849,286,237,59.14780052,170.3770065,172.2826931,119.7755776,19.73344827,5.579788788,429.0782151
ISIC_0033529.jpg,24737,717.5533844,1.677231,34304,175.9231567,0.912551363,324,253,213.2695152,74.35267009,75.3542871,95.28266699,27.29913858,6.562598295,752.2346693
ISIC_0033530.jpg,27818,659.7543952,1.257922448,37994,90.58255768,0.982831852,303,210,74.15515131,111.294198,115.7345124,142.4629616,43.99964439,6.954838441,1994.484317
ISIC_0033531.jpg,30473,704.09754,1.307703453,40560,178.9025269,0.967124561,297,215,51.3797788,156.9983592,158.6198711,117.2484276,33.68542811,6.573762377,1170.060684
ISIC_0033532.jpg,41579,784.7838333,1.188655025,50853,176.4208527,0.980034227,352,196,228.1767238,90.48211838,94.47289898,134.5010863,27.40407068,6.324791166,760.6238127
ISIC_0033533.jpg,179291,1606.805252,1.150399121,225862,101.9069061,0.992221985,281,222,36.11594558,105.4291515,112.1130453,130.5353531,30.9069862,6.709388093,958.737819
ISIC_0033534.jpg,97303,1233.266147,1.250566873,140784,27.36777115,0.984813025,306,209,132.6475854,114.4500478,119.2626812,122.7141918,33.04127013,6.747078471,1097.880032
ISIC_0033535.jpg,15131,529.6467487,1.498726028,18601,1.858318567,0.967836257,332,193,306.0630492,126.1770537,128.0145177,112.8740555,28.51243625,6.185596121,835.3815181
ISIC_0033536.jpg,79049,1129.986928,1.293383179,110871,73.19255829,0.966708504,308,220,68.3452542,176.2423687,177.1018103,110.0272363,33.32065877,6.669938916,1117.614734
ISIC_0033537.jpg,58081,942.2051857,1.224858677,76726,91.84343719,0.987205491,293,200,82.15836503,128.4176064,132.5687517,137.6842054,31.09065645,6.357511192,998.6002308
ISIC_0033538.jpg,136299,1543.10677,1.397096251,197730,77.15821838,0.942454217,312,207,79.89963242,148.5528727,151.0249598,120.6556492,28.20379747,6.307901206,833.3062292
ISIC_0033539.jpg,96158,1178.714854,1.155930587,123888,141.692215,0.99276043,279,221,70.46003452,100.0343393,104.8993531,121.2178602,27.6045122,6.945454961,773.2448329
ISIC_0033540.jpg,21370,571.6711346,1.231079065,29722,17.28278923,0.97898371,302,219,70.65456244,134.8092653,138.1659647,132.7931992,25.70977341,5.863347435,711.100209
ISIC_0033541.jpg,37736,769.1513627,1.258488566,51917,169.3302307,0.970728669,328,194,179.9109603,66.44835171,68.42314147,97.64481309,40.79784828,6.851386569,1693.374723
ISIC_0033542.jpg,40456,873.3696184,1.515048617,54096,78.865242,0.957335723,327,234,128.4049832,75.4248072,81.22456496,158.4743919,41.01658214,7.153915149,1687.660654
ISIC_0033543.jpg,130490,1460.780872,1.30768541,170324,94.09759521,0.978494218,313,207,56.24976626,115.2575523,122.337211,153.3284977,34.80218981,6.889344568,1218.450896
ISIC_0033544.jpg,51458,899.1929938,1.259919689,70467,59.07201385,0.969142889,293,228,84.41462939,109.2104629,113.0769236,130.1166259,30.50196991,6.318870466,975.4970933
ISIC_0033545.jpg,88335,1159.200135,1.21740318,117122,64.39513397,0.97951992,293,216,70.06925906,110.8303164,113.1802645,118.6679572,30.41700492,6.379616042,958.7593543
ISIC_0033546.jpg,52259,899.2518688,1.2407453,67346,98.23829651,0.97351503,313,212,66.34769129,96.01100289,98.7159341,120.8766337,33.42432436,6.628653069,1143.633531
ISIC_0033547.jpg,7147,319.2619754,1.156510893,9951,76.51049042,0.985180501,316,211,204.2412198,88.64628515,92.68625531,136.1974721,29.03598172,6.518661787,858.3297238
ISIC_0033548.jpg,63784,1098.881374,1.517385704,113190,40.1980629,0.942359917,310,221,222.5751912,55.7521322,59.96977298,138.02382,36.3854447,7.185718153,1332.389673
ISIC_0033549.jpg,45670,850.0214199,1.269109069,61182,87.57756805,0.974982784,323,212,98.28561417,69.55241953,73.6237282,120.1446683,38.23859153,7.074278137,1476.980736
ISIC_0033550.jpg,53854,924.6488367,1.272774293,74228,74.16424561,0.965693846,293,222,64.35414267,149.9444424,151.2683985,110.143462,29.90955726,6.602567545,898.0720422
ISIC_0033551.jpg,13857,462.3746718,1.24577267,18765,125.9700241,0.971577973,282,220,127.5473767,154.1971567,155.330567,107.098434,22.09905983,5.602259525,489.0460392
ISIC_0033552.jpg,40409,827.9797889,1.362088731,56048,105.5161514,0.941624544,289,212,96.77685662,104.2347992,103.113968,93.85951149,29.81783568,6.486727113,924.7818473
ISIC_0033553.jpg,85172,1143.626539,1.228971573,120120,128.2274017,0.986177423,293,209,138.9046165,134.6018997,136.5932818,113.7055135,10.76413237,4.504251884,130.457406
ISIC_0033554.jpg,88287,1141.928056,1.181899438,119328,41.30506897,0.978610639,273,205,86.14233125,153.3618766,155.7125436,122.4196881,10.46269526,4.546994994,124.8579632
ISIC_0033555.jpg,64057,1070.212328,1.432896693,95135,90.35501099,0.936507118,303,255,117.3115194,104.923974,109.8852168,145.9643026,38.31715623,6.874936564,1502.638889
ISIC_0033556.jpg,31470,688.582822,1.21034721,41087,165.0537109,0.978176626,288,248,111.6898633,133.1659358,130.7862832,106.1339053,35.86715411,6.374699693,1390.588754
ISIC_0033557.jpg,89729,1231.62654,1.353266588,132060,51.2308197,0.952274195,323,199,128.1069888,126.3879125,133.5049612,149.056028,32.65428639,6.141316065,1122.695686
ISIC_0033558.jpg,51565,903.5605271,1.269305526,76296,119.5335312,0.964926006,251,208,159.5624939,153.9218656,152.1492808,94.6559682,18.65328155,5.501056936,373.9367239
ISIC_0033559.jpg,87158,1469.935196,1.987192257,137214,97.30092621,0.847554585,329,230,108.159251,117.8854379,117.5303816,101.0284808,39.23966449,6.851758631,1560.849081
ISIC_0033560.jpg,31619,714.624451,1.297819414,44226,108.378006,0.94948377,298,232,72.5113381,88.14655745,89.70525106,113.3250893,39.24105921,6.936015301,1569.435495
ISIC_0033561.jpg,10825,447.5878739,1.499026346,14352,97.65219879,0.942484934,328,244,258.6723323,80.16822171,81.32769823,102.0985681,36.66469118,7.050884978,1344.8994
ISIC_0033562.jpg,103364,1372.052945,1.457676976,135228,5.011778831,0.940123403,316,199,87.21891567,128.8770171,132.8432691,132.8517762,29.81319352,6.43803309,924.1017453
ISIC_0033563.jpg,37422,887.1686095,1.691569353,51888,85.75341034,0.965627404,285,205,132.4397413,71.95222062,76.32370442,142.5403417,31.50637511,6.692639835,1004.064423
ISIC_0033564.jpg,104043,1254.638734,1.210184269,139949,75.24823761,0.974771042,298,225,32.36077391,80.59658987,82.16816124,103.0929455,35.52496548,7.135258054,1262.078631
ISIC_0033565.jpg,81664,1132.55547,1.257306987,116525,108.2473068,0.978668644,279,214,96.9028213,88.49346101,94.62823684,116.2745886,45.54325927,7.574240932,2149.998361
ISIC_0033566.jpg,79069,1101.46002,1.228442399,106445,148.6961365,0.988964111,259,199,155.5251236,106.3198725,106.1311892,97.27881977,26.12344009,6.231435744,702.2138569
ISIC_0033567.jpg,41354,831.0508571,1.340597972,58016,85.01437378,0.968989683,262,179,232.0429462,161.032911,162.7486579,121.7030356,32.81439491,6.045915911,1161.935767
ISIC_0033568.jpg,73625,1107.643786,1.334685692,104346,124.3773041,0.95858341,297,228,106.9480204,94.19085908,96.7738223,121.2344584,39.70768387,6.734978388,1642.790806
