Image,HeadArea,HeadPerimeter,HeadMajorAxis,Head_Minor_Axis,Head_Aspect_Ratio,HeadCircularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_358.png,71266,1016.14632,337.0641358,270.0651213,1.248084617,0.867320777,0.990699937,34.72136783,41.98761603,4.42746594,336,276,0.271858215,4664,303.3969696,0.956129561,0.636716242,54.79331046,34.12554055,58,108,236.5606462,257.7730319,15.28001712
test_images_359.png,32921,682.2396821,215.0148612,195.3741321,1.100528754,0.888809996,0.989272192,58.92554904,46.2306001,4.617207921,218,196,0.125583649,3444,274.2964646,0.966329966,0.575218158,78.17392567,47.31435954,66,88,154.1666961,256.970459,9.558943062
test_images_36.png,34694,725.7544007,263.0611782,168.8054091,1.558369272,0.827722732,0.988855636,30.22421744,44.4966231,3.91521237,264,170,0.132347107,5036,335.8528137,0.951804952,0.56104488,105.5063542,52.21567449,72,116,182.4205019,57.46098681,6.889197762
test_images_360.png,22666,571.9310242,194.3648429,148.9113472,1.305238543,0.870757929,0.985906916,40.62498897,40.77075432,4.469633393,190,146,0.086463928,3776,292.5685425,0.949220714,0.554353244,115.4994703,54.05656524,48,112,140.8443232,64.84105753,6.002648289
test_images_361.png,36922,724.2396821,234.903603,200.8495928,1.169549751,0.88456642,0.989468042,27.25819295,32.70697995,4.169598083,229,206,0.140846252,4208,303.6396103,0.956798545,0.573546646,86.87309886,54.62730635,56,112,167.5666323,73.20288167,8.774239523
test_images_362.png,56012,913.7787873,327.3851092,218.3340479,1.499468807,0.842963558,0.990066108,26.93629936,41.13399503,4.066271525,323,222,0.213668823,7432,384.9238816,0.974177481,0.630326915,85.93393434,55.30329106,76,138,205.020216,244.5314093,7.536598483
test_images_363.png,28681,636.8427125,209.7519297,174.4627475,1.202273383,0.888668501,0.987943922,39.76005021,31.6087569,4.507950386,207,172,0.109409332,3300,261.1543289,0.951557093,0.608036073,83.21545455,43.70449675,50,94,155.8843075,88.31250494,8.691212095
test_images_364.png,44112,791.411255,257.3801286,218.9672123,1.175427655,0.88503851,0.989613012,8.989708016,22.95318075,2.556823095,254,214,0.168273926,4908,315.5685425,0.959906122,0.619336977,54.07436838,47.73658726,58,114,166.665417,84.70401608,8.987775043
test_images_365.png,21441,563.0437226,198.3712788,137.8293691,1.439252502,0.849905538,0.985566536,35.41173453,31.39495899,4.360009579,198,140,0.081790924,2716,229.8406204,0.963804116,0.646079645,66.56185567,29.4716946,46,80,141.8404042,77.42854016,7.894329868
test_images_366.png,21473,563.0437226,198.7073873,137.816382,1.441826944,0.851173995,0.986856014,40.510129,33.53471622,4.474993022,198,140,0.081912994,2692,233.9116882,0.958348167,0.618274127,63.01188707,26.45408549,50,80,143.9906839,80.37079779,7.976597296
test_images_367.png,27353,628.156421,212.8324207,163.8060002,1.299295554,0.871122483,0.988043635,31.17559317,30.67188587,4.380641497,213,164,0.104343414,3700,285.7401154,0.961038961,0.569467779,80.19675676,42.64567441,50,106,149.7572723,269.509483,7.392702683
test_images_368.png,30602,660.4995667,225.9210481,172.5776845,1.309097614,0.881484339,0.989747405,45.18279851,22.49714229,4.22781642,222,170,0.116737366,5060,309.6396103,0.969906076,0.663204335,97.80909091,44.52510573,70,100,160.320506,87.41391233,6.047826075
test_images_369.png,32827,685.9554108,230.7253319,181.3783754,1.272066302,0.876696528,0.987783228,79.11447894,43.07105858,4.741413945,230,180,0.125225067,3196,252.7401154,0.964975845,0.628735925,84.50312891,49.72486319,48,92,213.0821422,50.56862911,10.27127656
test_images_37.png,35965,724.9848481,243.9392449,188.442465,1.294502447,0.859868557,0.98902761,39.04370916,42.1819463,4.598281451,240,186,0.137195587,3364,270.9827561,0.953244545,0.575681854,46.28983353,31.89827263,54,96,202.9024244,263.0224142,10.69114147
test_images_370.png,24753,593.6711396,199.7660394,157.9761616,1.264532729,0.882563235,0.989170396,40.73138609,31.38039329,3.848918719,198,160,0.094425201,3024,237.1543289,0.966442953,0.675662067,113.1603836,53.41587842,56,76,166.3281542,42.57423845,8.185515846
test_images_371.png,38321,739.6122651,248.0900326,197.0428143,1.259066568,0.880315784,0.990104382,42.51874951,40.37372733,4.615109053,244,194,0.146183014,3624,279.4974747,0.957210777,0.582964725,83.64873068,43.147878,48,104,176.0818014,264.9204951,10.57422734
test_images_372.png,29029,643.0437226,207.2148408,179.0561252,1.157261886,0.882187568,0.987145918,20.03045231,28.38810607,3.764848586,200,176,0.110736847,3712,279.9827561,0.960662526,0.595052471,86.27262931,48.76714203,54,100,155.2326132,73.57079418,7.820312479
test_images_373.png,28724,636.6417023,211.8887232,172.7288681,1.226712786,0.890562935,0.988131687,31.48186186,37.27265372,4.362871993,211,172,0.109573364,3192,249.254834,0.974358974,0.645632773,86.01065163,49.68912837,46,90,150.7840833,85.67492094,8.998746839
test_images_374.png,34412,705.4701295,233.8240149,188.0971118,1.243102566,0.868885437,0.987318529,41.20728234,48.5501536,4.65560252,230,188,0.131271362,2828,239.7401154,0.959294437,0.618312248,88.62411598,54.64253944,52,82,187.6275031,261.3737161,12.16831679
test_images_375.png,22376,572.901587,201.2304289,141.7885169,1.41922928,0.856706904,0.987205506,34.48292814,28.00408051,4.411911545,200,140,0.085357666,3020,235.5979797,0.965164589,0.683712756,91.52715232,44.05104165,48,80,162.9440931,71.30750074,7.409271499
test_images_376.png,35760,711.411255,233.645305,195.3961675,1.195751667,0.887903792,0.989102174,64.89323266,49.1481212,4.997708543,232,196,0.136413574,5484,330.1959595,0.969761273,0.632067996,101.8366156,48.70290141,80,104,201.3945259,269.0587457,6.520787734
test_images_377.png,21737,572.4163056,204.9890346,135.5567289,1.512200989,0.833653306,0.985090184,12.76040852,14.99058638,3.519396746,204,134,0.082920074,3220,257.2253967,0.963206701,0.611558553,86.70652174,41.60414208,52,92,151.4810551,76.87409284,6.750621097
test_images_378.png,16601,487.5878785,162.9145852,129.9707297,1.253471247,0.877482194,0.985397994,49.69839166,31.82608041,4.003886976,165,130,0.063327789,3728,263.3969696,0.95687885,0.675249419,117.3503219,56.99346623,62,84,151.9074823,67.84257302,4.453057928
test_images_379.png,31659,675.3279938,225.8388573,179.2741136,1.259740406,0.872323459,0.988016103,38.01566695,34.81181704,4.559470051,222,178,0.120769501,4612,313.6396103,0.961233847,0.589165559,98.12532524,51.966235,54,118,171.7463665,76.29184465,6.86448394
test_images_38.png,32275,681.9554108,229.0341208,179.9326716,1.272887831,0.872095721,0.988000122,43.42240124,35.7073484,4.709439573,228,180,0.123119354,5240,318.2253967,0.973977695,0.6502367,91.96870229,43.77739602,66,108,197.9131121,82.79170646,6.159351133
test_images_380.png,37117,721.5533906,226.9656031,208.5762211,1.088166192,0.895871637,0.991346385,40.07600291,34.60305725,4.572166221,218,218,0.141590118,4764,312.1543289,0.968292683,0.614388238,85.15407221,47.78381357,54,116,168.2319356,79.97472694,7.791141881
test_images_381.png,29836,656.2152955,225.6789326,169.7899156,1.329165625,0.870678388,0.990965856,28.00164231,27.39670782,4.021639607,220,164,0.113815308,3780,284.0538239,0.956962025,0.588708605,91.46931217,49.45729002,54,104,175.7211574,68.91527647,7.893121672
test_images_382.png,27553,633.529004,218.8503257,160.4994822,1.363557745,0.862672098,0.986678603,42.47769753,34.3835291,4.580949079,215,160,0.105106354,4460,297.7401154,0.967462039,0.632222602,79.59282511,50.66560816,52,110,176.0693828,71.99861903,6.177802677
test_images_383.png,23294,580.4995667,188.2519274,157.6614231,1.194026489,0.868660623,0.985613946,41.14793509,40.17735442,4.516908887,192,160,0.088859558,2832,248.3259018,0.938992042,0.577110625,89.22281073,49.39554916,46,92,139.8353141,265.2033911,8.225282457
test_images_384.png,24138,604.3574311,218.7240092,140.6924651,1.554624788,0.830468978,0.985506063,45.07092551,31.63153367,4.611343971,219,142,0.092079163,4552,302.3969696,0.969129231,0.625543114,93.13642355,45.20371919,54,112,178.8975648,78.89814466,5.302724066
test_images_385.png,61309,943.2346315,323.1516648,242.158083,1.334465682,0.865953598,0.989030312,31.48757931,46.59300398,4.072498896,321,244,0.233875275,6864,354.7106781,0.971412397,0.685549177,113.5040793,55.41183986,74,120,206.6080012,251.8541676,8.931963856
test_images_386.png,30485,656.9848481,216.3560629,179.5277713,1.205139736,0.887534729,0.989034163,38.22689847,44.53547515,4.414420133,214,178,0.116291046,4308,294.0893578,0.964405641,0.625931691,64.32265552,39.18588602,64,100,156.8655835,69.12030559,7.076369529
test_images_387.png,31659,675.3279938,225.8388573,179.2741136,1.259740406,0.872323459,0.988016103,38.11538583,32.89470152,4.562179785,222,178,0.120769501,4612,313.6396103,0.961233847,0.589165559,95.78490893,49.42084818,54,118,171.7463665,76.29184465,6.86448394
test_images_388.png,35382,714.2985566,238.6590248,189.539164,1.259154083,0.871430382,0.9875792,34.030524,43.49961716,4.434069716,235,188,0.134971619,2804,236.7401154,0.955040872,0.628701018,74.81776034,51.54382442,50,82,187.4410452,266.1401153,12.61840224
test_images_389.png,29730,652.3574311,224.3867719,169.0565527,1.327288148,0.877876747,0.989285239,31.59855365,20.01252193,3.797317015,219,166,0.11341095,3212,250.9116882,0.96196466,0.641126334,85.18835616,56.6138216,52,86,172.3105472,83.06072199,9.255915289
test_images_39.png,33609,696.9848481,229.8267648,186.4893321,1.23238552,0.869398288,0.987599542,28.55931447,41.5814472,4.070493095,226,186,0.12820816,2456,241.9411255,0.951937984,0.527252725,91.43037459,46.80224462,34,96,207.4425915,264.1580928,13.6844462
test_images_390.png,33189,687.6122651,233.5552088,181.0381445,1.290088322,0.882097928,0.988356164,78.57971014,41.05471326,4.829793632,232,180,0.126605988,3360,258.3259018,0.966350302,0.632722434,77.49136905,46.77718868,48,94,210.9728523,55.17202062,9.877678542
test_images_391.png,19404,526.27417,171.4108775,144.4704989,1.186476596,0.88039389,0.98547486,50.09549577,26.30526404,4.489506199,166,146,0.074020386,2236,195.7695526,0.963793103,0.733147514,77.37701252,40.4079546,44,64,126.9865994,84.92708988,8.677996383
test_images_392.png,31663,675.3279938,225.8447078,179.2956781,1.259621523,0.872433674,0.987955942,37.74108581,33.12923391,4.559934618,222,178,0.12078476,4612,313.6396103,0.961233847,0.589165559,96.5329575,50.17128682,54,118,171.7575923,76.28976567,6.865351243
test_images_393.png,53644,878.6072145,290.0118822,236.7797124,1.224817224,0.873255818,0.991589493,19.29367683,30.1055792,3.490601298,292,236,0.20463562,4548,323.9472222,0.950470219,0.54460522,66.07255937,41.47444463,52,124,186.4498659,74.56015783,11.79507473
test_images_394.png,32787,686.6417023,226.2805546,184.6981074,1.225137309,0.873878777,0.987381798,34.75618385,30.78069249,4.47766664,222,186,0.125072479,2384,237.9411255,0.944532488,0.529147918,79.44924497,38.7551505,34,94,205.6912281,264.1442214,13.75293618
test_images_395.png,30583,659.3279938,226.2171228,172.2664535,1.313181441,0.884070538,0.990350053,43.45387961,22.84568682,4.192422736,222,170,0.116664886,5028,311.4680374,0.964326812,0.651295624,97.52824185,46.25520405,72,100,159.6869044,85.18111924,6.082537776
test_images_396.png,26849,624.2985566,213.1861015,160.4560895,1.328625724,0.865671894,0.987967324,22.00823122,24.70560032,4.023328382,216,162,0.102420807,3964,291.3969696,0.956332931,0.586642399,73.74419778,36.72053191,54,106,153.7036545,78.99225421,6.773208863
test_images_397.png,28737,647.0437226,225.4291069,162.8233879,1.384500691,0.862549516,0.988170971,20.30751296,24.33636811,3.665007656,220,160,0.109622955,4336,306.7817459,0.961845608,0.578948733,84.36369926,52.0378973,62,110,170.0541663,65.45574908,6.627536885
test_images_398.png,24150,588.4995667,201.3404636,152.8012432,1.317662384,0.876263464,0.988943489,50.01536232,28.83162034,3.92479569,198,158,0.092124939,2360,210.5979797,0.950080515,0.668672504,94.0690678,48.1861879,44,72,171.4302962,49.51743503,10.2330508
test_images_399.png,32736,686.156421,222.5170739,187.7450972,1.185208377,0.873754072,0.987809294,35.15530303,45.09005951,4.426342801,218,188,0.12487793,2512,230.9766594,0.969135802,0.591688744,91.04697452,44.76466774,40,86,203.7692476,253.9526298,13.03184708
test_images_4.png,29863,650.6417023,217.4772316,175.2401513,1.241023918,0.886460742,0.989627519,13.38251348,19.55249914,3.247851593,218,172,0.113918304,3708,292.0538239,0.956409595,0.546290686,44.47626753,33.30439694,52,110,154.2628838,85.03454545,8.053667724
test_images_40.png,33848,702.7249635,240.1685363,179.5926348,1.33729606,0.861335036,0.987340295,39.81827582,44.81702513,3.930753413,242,184,0.129119873,4032,285.3259018,0.962520888,0.622369054,81.05059524,45.87399933,52,104,220.2273595,54.4645361,8.394841249
test_images_400.png,35467,713.9554108,228.706735,198.8820282,1.149961741,0.874363742,0.988324138,38.4716779,34.05413415,4.40769467,224,200,0.135295868,4196,300.0538239,0.964376006,0.585661954,91.18017159,49.79309285,54,112,166.9691132,73.88568943,8.45257386
test_images_401.png,23299,579.3279938,188.4998951,157.4757601,1.197008879,0.872364765,0.985491921,37.09738615,36.59580013,4.454915013,192,160,0.088878632,2848,243.4974747,0.958277254,0.603616254,91.36832865,51.58211304,44,90,139.2259602,266.1437883,8.180828623
test_images_402.png,30095,653.9554108,207.9793602,185.0946429,1.123637863,0.884316924,0.987757647,33.2795481,29.20350033,4.287707746,210,184,0.114803314,3404,267.3969696,0.958873239,0.59825516,59.33313749,38.06605308,58,90,159.030431,269.571102,8.841069304
test_images_403.png,32245,674.9259736,224.9109315,182.7648473,1.230602725,0.889528694,0.990021492,31.46500233,19.45970128,4.188758683,224,184,0.123004913,5008,318.2253967,0.960675235,0.621447594,74.09404952,39.62415595,62,112,186.7185145,88.06472416,6.43869807
test_images_404.png,18214,519.2447327,180.6961935,129.9497797,1.390507779,0.848928271,0.985392772,59.39250027,34.2640816,4.726539696,178,134,0.069480896,2612,240.3259018,0.950163696,0.568305521,85.8338438,45.00415483,48,86,151.265283,88.24916794,6.973200586
test_images_405.png,42361,782.8082246,263.5030939,205.0553806,1.285033732,0.868690972,0.989234506,24.55824933,27.05322921,3.966405119,270,206,0.161594391,3040,251.4974747,0.947040498,0.603971145,61.01611842,27.95106072,46,92,206.0707373,60.06254484,13.93453943
test_images_406.png,21961,571.0437226,200.9445646,139.7225005,1.438168867,0.846297879,0.985903479,9.403488001,18.04513425,3.056136361,202,140,0.083774567,2896,242.2253967,0.958305758,0.62025328,78.7586326,46.65484621,50,86,143.7644489,65.67108739,7.583218206
test_images_407.png,39637,754.2396821,255.897528,197.5135328,1.295594846,0.875572041,0.98968789,71.80394581,47.60763177,4.977411644,244,206,0.151203156,4176,296.0538239,0.96243374,0.598727222,58.58453065,37.00096933,54,110,227.6184586,61.61397994,9.491618751
test_images_408.png,39391,748.5828278,250.7168625,200.4167127,1.250977758,0.88333848,0.9902959,23.5415958,32.32669322,3.981388296,246,200,0.15026474,6344,359.2964646,0.974950054,0.617542925,65.40684111,43.22516751,62,134,188.9472345,76.25046776,6.209174013
test_images_409.png,33198,687.1269837,233.4982603,181.1227132,1.289171542,0.883583866,0.988977598,76.54446051,43.15141524,4.836603015,230,180,0.12664032,3360,258.3259018,0.966350302,0.632722434,77.39702381,46.36632863,48,94,211.7660378,54.59481506,9.880357113
test_images_41.png,23102,580.3574311,198.8153579,148.1273369,1.34219212,0.861922751,0.988236301,10.05376158,14.64887752,3.261523545,201,148,0.088127136,3512,261.3259018,0.963247394,0.646248362,72.50284738,47.71486276,50,94,145.0709132,78.57834219,6.578018205
test_images_410.png,37125,731.6122651,250.8789022,188.5810406,1.330350538,0.871594279,0.989868018,30.40218182,31.18115982,4.39162831,246,186,0.141620636,4548,308.1543289,0.970136519,0.601857635,77.74186456,44.14553014,50,118,179.0496454,70.78267059,8.162928742
test_images_411.png,71169,1009.435642,333.0170288,272.7117088,1.221132082,0.877694663,0.992165173,35.24325198,45.58925506,4.404385003,326,268,0.27148819,4892,313.3259018,0.970249901,0.626186522,48.80928046,34.42887321,56,114,234.4132739,253.4148371,14.54803758
test_images_412.png,21115,550.0731599,189.6301673,141.9278027,1.336102937,0.876920132,0.988113623,33.24513379,34.60925703,4.041311187,188,140,0.080547333,2208,209.2193001,0.953779698,0.633877656,53.11503623,38.04616564,40,76,136.2868978,77.73774262,9.562952855
test_images_413.png,59143,936.0630586,326.0878276,231.8686264,1.406347287,0.848209245,0.989559456,35.99141065,50.82420589,4.215229181,326,236,0.22561264,6160,341.1248917,0.970843184,0.665217636,107.1287338,54.57768039,70,118,204.7998011,249.6714519,9.601136348
test_images_414.png,33612,693.4701295,229.0604713,187.4841753,1.221758896,0.878311766,0.988471944,30.06328097,26.97913982,4.322345874,226,186,0.128219604,4428,305.6396103,0.969139856,0.595659677,98.32949413,55.31490506,52,116,171.3303189,75.9590908,7.590785891
test_images_415.png,42611,785.2691193,254.5400398,214.064996,1.189078237,0.868349487,0.988768999,86.02227124,58.883443,5.12602672,248,214,0.162548065,5328,327.882251,0.960346071,0.622785173,111.7843468,56.12169434,84,98,209.9387347,89.13040387,7.997560045
test_images_416.png,24225,585.6711396,191.613492,161.2173042,1.188541646,0.887495179,0.987123589,47.23673891,43.09215474,4.540655443,192,162,0.092411041,2792,243.5685425,0.946119959,0.591402128,98.41869628,50.64629496,48,88,139.9308867,89.12993883,8.6765759
test_images_417.png,29153,641.6711396,212.8641444,174.5539493,1.219474742,0.889750219,0.988404814,35.08177546,33.00875102,4.508594875,210,172,0.111209869,3336,268.7401154,0.960276339,0.580458142,82.22991607,45.6193977,46,102,149.8977323,269.8368144,8.738908847
test_images_418.png,71285,1017.317893,337.2417054,270.0115045,1.248990089,0.865554965,0.991184527,33.51021954,41.83877206,4.324315709,338,274,0.271930695,4468,301.2253967,0.955313235,0.618785115,56.28446732,33.9521803,58,108,236.290627,256.4225963,15.95456577
